# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876038317720194e-13	3.4691155680134964e-31	1.2627151197263049e-30	1.1876061193811030e-13	2.2952304451161532e-30	1.1876038317720194e-13
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933559356798170e-13	-3.0575961573632226e-30	-2.6423404102905102e-31	1.1933564929848767e-13	-2.2548928463126263e-30	1.1933559356798170e-13
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002224102343119e-13	-5.4903458475042798e-32	3.5814198992387467e-31	1.2002237060988368e-13	1.5275273707162327e-30	1.2002224102343119e-13
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075786485444707e-13	1.6901263515931383e-30	2.5392627589508629e-30	1.2075821101020115e-13	5.1436909567873784e-30	1.2075786485444707e-13
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155370726311378e-13	-3.5357092840265928e-30	-7.5697895320207118e-31	1.2155372466306327e-13	-3.5977659494500493e-30	1.2155370726311378e-13
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375218662421e-13	-2.4484288427527525e-30	-2.0658645202867429e-30	1.2241374092046968e-13	-3.9456651655892912e-30	1.2241375218662421e-13
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497277308111e-13	1.4449721053539093e-30	-3.0534273947261810e-30	1.2334498728290824e-13	-3.3094480482988789e-30	1.2334497277308111e-13
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665834148203e-13	2.6010416394695361e-30	1.1067329386380477e-30	1.2435667538624746e-13	1.0714736875452156e-30	1.2435665834148203e-13
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967909869020e-13	-1.5108999301039381e-30	4.9633160150601077e-30	1.2545969977784920e-13	4.7325282781083369e-30	1.2545967909869020e-13
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693991458406e-13	-4.7311608517234102e-31	2.7188815240285796e-30	1.2666696625468068e-13	-1.8937686950655670e-30	1.2666693991458406e-13
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220772677e-13	-3.9721190660696254e-31	1.5658452308434033e-30	1.2799392601636742e-13	-5.0577390970756470e-30	1.2799389220772679e-13
