# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284036e+00	-9.2139339496559312e-17	8.8070197059634900e-17	1.1871060253931600e+00	-6.6323851724468571e-17	1.1870299718284030e+00
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654698e+00	-1.7040483180023478e-16	8.4849482549976146e-17	1.1934581095935992e+00	-1.3010120597531768e-16	1.1933800469654692e+00
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479481e+00	-9.5958053349666652e-17	8.7206959858428602e-17	1.2002805662369245e+00	-1.3962572018455590e-16	1.2002049393479479e+00
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217631e+00	3.5224066250708758e-17	8.9711099908609904e-17	1.2076198348249179e+00	-8.0592127892763164e-17	1.2075463758217628e+00
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419190e+00	7.4427590689209601e-19	2.2785195747929294e-17	1.2155514372913838e+00	-2.0825910465182815e-17	1.2155121472419188e+00
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360671e+00	-1.3931053846722504e-17	2.0934307814675529e-18	1.2241324301165557e+00	-1.1166884557979356e-17	1.2241282613360669e+00
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953248e+00	6.2181050066737734e-17	-7.9331674484351670e-17	1.2334398607509753e+00	2.3770050983856353e-17	1.2334480223953250e+00
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622511e+00	5.3971428307600882e-17	5.6607563757630160e-18	1.2435623138756884e+00	1.1568467599019816e-16	1.2435659578622513e+00
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213117e+00	2.2950262225283431e-17	-8.8533686447991313e-17	1.2545980612709262e+00	9.9386264551168275e-17	1.2545958845213112e+00
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666682782295551e+00	-1.2069753156123695e-16	3.7865416575559018e-17	1.2666727376144133e+00	-5.9539262076098122e-17	1.2666682782295549e+00
