# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.7418948966667930e-16	-4.2425329208256356e-06	4.6291224230400529e-16
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.5442526775299726e-17	-2.3416100464273586e-06	-1.3069113814079169e-16
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.2597318430000859e-16	7.1252894435330278e-06	-1.4815974383424043e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.7540980877322628e-16	1.3514992730714024e-05	4.0010834972233717e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.1690830655095892e-16	2.1062024335570139e-05	2.8596983440215062e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.9353094423124305e-16	1.8903840847105992e-05	8.5863278369522789e-17
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-9.3595122575797772e-16	6.5977889791034995e-06	-2.1734102111688182e-17
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.3180570470153240e-16	-3.7491560789697965e-07	-1.3348512619227909e-16
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.3318364530646453e-16	-3.6635834328194151e-07	1.2480780266394142e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.4162106486290333e-16	-7.8314401295396766e-08	8.3821103548330251e-16
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.7845428383166982e-16	1.2538029103582592e-07	-6.1711314619188640e-16
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5772469641945550e-16	-6.1387404264654959e-07	4.5355966438913775e-16
