# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.7227451022216580e-06	-2.0944945120629699e-17	4.1996910035672777e-17	9.7227451023375304e-06	-2.1930639288680589e-17	-7.8169880987625394e-06
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0276723465653672e-05	6.8852597024559178e-17	-3.2881929338945576e-17	1.0276723465812634e-05	-4.8883716258590111e-17	-7.4813665206369905e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1260566713621928e-05	6.8797991657938003e-17	7.8769709124615511e-17	1.1260566713703382e-05	7.9560533930288497e-17	-8.2307657437079078e-06
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2518154895631731e-05	4.8291272623170181e-17	1.1393767684508209e-16	1.2518154895688921e-05	8.5034692157010924e-17	-1.1212874046079425e-05
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.7706776656494204e-06	1.0557070802291519e-16	1.0633464697676313e-16	5.7706776658286365e-06	2.6406576765311024e-17	-1.7134947288076384e-06
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.3584430278032242e-07	8.1260383619750799e-17	6.9383326899676935e-17	8.3584430273349103e-07	2.9700956380328038e-17	2.9267437796694935e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2864053584152779e-07	-1.1582010244513214e-16	-8.4342887944949146e-17	1.2864053576411581e-07	8.3253399996257291e-18	5.1434817191914174e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.1295260076650959e-07	1.3425805325685701e-16	-5.9672495950267256e-17	2.1295259999089621e-07	-2.6543601767654671e-17	-6.6140934890093437e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.4426087244241259e-07	1.8062500530092246e-16	6.1925398396385770e-17	2.4426087237899248e-07	8.3411503010079874e-17	-7.1225487951352437e-07
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.1921873718400980e-07	1.4868131609078873e-16	-1.3798010594383203e-17	3.1921873719083821e-07	-8.9985239462486576e-17	-8.8547858968761020e-07
