# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.5753226518770447e-16	-3.4743803739470900e-06	-7.0197186812761007e-17
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	9.5802359808862462e-16	-3.6932031691144765e-06	9.4093261733819359e-16
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.1720349577018735e-16	3.9538035852545087e-07	-5.2036894793983966e-16
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-6.6785572301825751e-16	1.1884599746560191e-05	-1.1036448337409061e-15
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.7640233634058285e-16	2.3210199839671131e-05	3.8859756029314933e-16
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.6726687170696308e-16	1.4378665081607441e-05	-1.0630289711201074e-16
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.5586109500654161e-16	2.3599563584260357e-06	2.1005070607887837e-16
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.3035813171923991e-16	-6.0008823888207585e-07	-7.0850522573322587e-17
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.4913659810327690e-16	-8.0398124810273983e-08	6.1944969090980560e-16
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.2037451660931390e-16	-1.8381153481188384e-07	7.8349655159731237e-17
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.3858343759802632e-16	-3.8445420434267770e-08	-6.9952990817083998e-16
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.8524669874495667e-16	-1.5434846720326052e-08	-6.7073104855916682e-16
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3872185183270870e-16	-7.4349386153466723e-07	6.5573017669272203e-16
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.1744710339517281e-16	3.5123100428595924e-06	4.9649615852626434e-16
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.9099929550337153e-16	1.3855791738939890e-05	-4.4934448944974516e-16
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.0259975054835602e-16	7.6624560990511481e-06	-2.6670785270221630e-16
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.1203122574194092e-16	9.5916182881421169e-06	1.2379064629472653e-16
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.9864511115770813e-16	-1.7510082562326154e-05	2.7124285767273290e-16
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.1861300440326692e-16	-5.0491956110313565e-06	1.3496717914973319e-16
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.6902457264354906e-16	-8.5495151575610995e-07	-5.9091934006008198e-16
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.5962087035980276e-16	-3.1127920581292660e-06	-2.8548782650446728e-16
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.9399403910968274e-16	-1.8283507149918068e-06	2.6853435532055082e-16
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.8730042781821572e-16	-4.1552905266054850e-06	-1.2271299418000370e-16
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0311720805057349e-16	-7.3660192199358060e-06	-1.1496866815407066e-15
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.3926490774201712e-16	-1.1095943454520815e-05	2.9646168806872935e-16
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6352849735285786e-16	-1.5392382096770952e-05	1.3545174234362861e-16
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1939793793585768e-16	-1.9996309244805666e-05	2.3231983710153386e-16
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1216174982764732e-16	-2.3205098519873482e-05	-2.0828429779355434e-16
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4088307756119023e-17	-2.1818811871935382e-05	2.8328594428298722e-16
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.2826799729893674e-16	-3.2378049827203867e-05	-5.3171930073205613e-16
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4999495543918124e-16	-4.9425573280925986e-06	-7.5119019251645224e-16
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7679353330185776e-17	2.9897981432114189e-06	5.7281311766360666e-17
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1931136273708693e-16	-3.0352191161173695e-16	-5.5340001799900232e-16
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.4099539185708424e-16	-2.9897981431507544e-06	-2.3164790962311737e-16
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.2128918181109999e-16	4.9425573284230440e-06	7.2391554017661940e-16
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.3458686040547234e-18	3.2378049827453491e-05	-3.9311283605633655e-17
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.9760002847858793e-16	2.1818811872240135e-05	-2.1337648162193790e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6609589304992009e-16	2.3205098520085728e-05	6.8179737276118212e-16
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.4128842130957370e-16	1.9996309244498691e-05	3.3205628338277499e-16
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.4348293110126578e-16	1.5392382095948415e-05	1.3979700332291551e-16
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.0984532799525673e-16	1.1095943454463459e-05	1.4433199028205880e-16
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.2449049026528537e-16	7.3660192208590304e-06	2.3752439457022805e-16
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3728962526189839e-16	4.1552905264332501e-06	-4.2141361712994163e-17
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.1237370921025340e-16	1.8283507148449553e-06	-9.5012432185194264e-16
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1716052870586857e-16	3.1127920585837021e-06	-2.0863063859409186e-16
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.0266657663353357e-16	8.5495151485331079e-07	-2.0460659459941225e-16
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.2247036616479401e-16	5.0491956116059286e-06	9.9252895926443352e-16
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.2678568900174476e-16	1.7510082561857599e-05	-1.5917995057133060e-16
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.1753163747473954e-16	-9.5916182883012456e-06	-4.6050685881359614e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.0608644153552022e-16	-7.6624560996643779e-06	6.1234128185520568e-16
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.5042844675087464e-16	-1.3855791739595768e-05	-9.6790681670770120e-16
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.7792625105149903e-16	-3.5123100417116531e-06	1.5316910563324514e-16
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.5044044226701259e-16	7.4349386279067077e-07	-1.2803664604744834e-16
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.4806299241975952e-16	1.5434847161386041e-08	-1.3725365479215667e-16
