# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746139e-13	-2.7894751227771829e-30	-5.1325259653620621e-31	1.1872820777179426e-13	2.8874714655963323e-32	1.1872820777179426e-13
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088572e-13	-1.9988409373029209e-30	3.2971807874989150e-31	1.1933792647736935e-13	3.2854191291929691e-30	1.1933792647736938e-13
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236478e-13	1.3624742195786601e-30	7.0608557307329183e-30	1.2002300567478259e-13	2.7977802842352075e-30	1.2002300567478262e-13
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236808e-13	-1.0468776004580876e-30	4.1247286003501795e-30	1.2075769953605466e-13	-7.2171280410255322e-31	1.2075769953605466e-13
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069314e-13	-5.3633887144625039e-30	-5.9144576829797894e-30	1.2155357309508816e-13	3.1010240495006713e-30	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820505e-13	-1.6298714696852595e-30	-4.7282843167383023e-30	1.2241375084546984e-13	-4.9906575917555322e-32	1.2241375084546984e-13
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327158e-13	-3.8020091543313493e-30	9.1186841541212402e-31	1.2334497146095925e-13	-8.0895302967561009e-30	1.2334497146095925e-13
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974837e-13	1.4313516554734541e-31	6.5839734165848312e-30	1.2435665259265132e-13	-3.9848402870157849e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478943e-13	7.2391679785772455e-31	6.1619341418374098e-30	1.2545967222477804e-13	1.9420012949395248e-30	1.2545967222477804e-13
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926563e-13	3.1147464154179375e-30	-7.6131495856189305e-32	1.2666693114379532e-13	1.1833011324920052e-30	1.2666693114379532e-13
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795380828324357e-13	-4.1914315785334170e-31	-5.5857333946804009e-30	1.2795368790886533e-13	-6.9685598483082307e-30	1.2795368790886535e-13
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820745279511481e-13	2.3204791751896943e-30	2.4142256390244235e-30	1.1792055258857934e-13	-5.4046828692920288e-30	1.1792055258857934e-13
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4720281641260176e-14	-7.6128997802941188e-31	4.3229836594121495e-31	5.5433026548788969e-14	1.9932122110955704e-30	5.5433026548788969e-14
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616176317280017e-11	-5.7516386680175935e-27	1.9765380090732168e-27	-1.0354360541050614e-11	4.3721424277964986e-29	-1.0354360541050614e-11
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7093921168514493e-09	-4.5020638422457026e-25	2.2216707129362329e-25	-7.7227555777750912e-10	1.6937814223424934e-26	-7.7227555777750912e-10
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8112908411830598e-08	9.9308462546458364e-24	-1.4230036611101016e-24	-2.6807868801950961e-08	-1.0014924051686376e-24	-2.6807868801950961e-08
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962019178113266e-07	-1.7102252711049810e-23	-3.8916356777937415e-24	2.3436165961355628e-07	7.7346022002603636e-24	2.3436165961355633e-07
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245189020676587e-07	-4.5787661484244357e-24	-8.2055466588592016e-24	9.3072143669884790e-07	-1.0891742572352923e-23	9.3072143669884790e-07
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851865656754608e-06	3.4808180132998658e-23	1.4653430014436834e-22	2.7850659790085544e-06	4.1403876279029604e-23	2.7850659790082325e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705591517601669e-06	1.0699814686927125e-22	2.1615240287133801e-22	6.7705414774210425e-06	2.9615943596855444e-22	6.7705414774152725e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311317482801323e-05	4.3660509903641096e-22	5.9895357092392497e-22	1.3311313422067691e-05	5.3715483423009846e-23	1.3311313421261973e-05
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218187846737477e-05	-2.2427328608552254e-22	1.1697156968256898e-21	2.3218190833493817e-05	4.7618111830072764e-22	2.3218190824161709e-05
