# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794697e+00	-7.9791514522676657e-17	7.9803206043449529e-17	1.1870956418859953e+00	-2.4279517016951395e-17	1.1870419147794693e+00
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232469e+00	-1.6387653242307496e-16	5.0998559461550691e-17	1.1934440142015850e+00	-7.1423129942364258e-17	1.1933891145232460e+00
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703784e+00	-1.9798525735445758e-16	6.5856909244647651e-17	1.2002695104618650e+00	-1.2218416497659574e-16	1.2002145700703777e+00
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593187e+00	-6.4417335680796397e-17	8.0210521020903188e-17	1.2076124376943027e+00	-1.0568636832244212e-16	1.2075543477593182e+00
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907452e+00	-7.0209817082964760e-18	1.0704668680644838e-17	1.2155464678609005e+00	-1.5636538418879713e-17	1.2155190477907449e+00
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670974e+00	-3.4531510768534397e-17	8.3896925483922123e-18	1.2241312962996602e+00	1.6818557300945744e-17	1.2241322813670972e+00
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422417999e+00	7.7881763669439464e-17	3.5939085936207195e-17	1.2334430170210235e+00	1.3366404431572053e-17	1.2334491422418004e+00
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644939e+00	6.4369263908411376e-17	-2.8337099201358008e-17	1.2435653196195873e+00	5.3333235476890495e-17	1.2435661152644941e+00
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670254e+00	-1.8009045336008343e-17	-1.7010715891648457e-16	1.2545986179312774e+00	5.9225459107629162e-17	1.2545961162670254e+00
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666685705575245e+00	-7.9947829160096854e-17	1.1832861827641696e-16	1.2666720030600007e+00	-2.3277314843734900e-17	1.2666685705575245e+00
