# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.8846488706970486e-30	2.9156779459830465e-30	2.3217479111261448e-19
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-7.1479643895292590e-30	8.7545277768601098e-32	2.4255941908657344e-19
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.6120108894895828e-31	1.7745017587509144e-30	2.7312581327059825e-19
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.2079527333517966e-30	2.5437290766401326e-30	2.9291567309338034e-19
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-7.3053827871375846e-30	-2.6816940198439705e-30	2.9795025752066471e-19
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.8216542377575962e-31	1.1099456203893249e-30	3.0584873865993125e-19
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-3.0837885010794707e-30	-2.0802118432990122e-31	2.6564950868426065e-19
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.4975652286600675e-30	3.8476203723933409e-30	1.5255508210545164e-19
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.4331508488367584e-31	3.0959223279053266e-30	4.2714577862136996e-20
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.2406739720150538e-29	-2.2702389750065824e-29	1.9227312811120156e-16
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0055060379637383e-28	2.1293197938540535e-28	-9.0855051433064725e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1248432388103801e-28	1.6697459543654382e-28	2.1229352671203520e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.8909642636578017e-27	-5.7624969338338329e-27	-4.3903016997353625e-11
