# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8169880983480777e-06	-2.8986155524115278e-17	-5.4148271999495907e-17	9.7227451019584103e-06	-1.0019620356753004e-17	9.7227451017884599e-06
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4813665209514464e-06	-3.0016499721491333e-17	-1.7517986917011353e-17	1.0276723466033842e-05	1.3378487913257154e-16	1.0276723466247974e-05
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307657441129098e-06	1.4929642268386894e-16	8.4170036299793037e-17	1.1260566714068518e-05	9.4424005325058759e-17	1.1260566713681305e-05
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1212874045806122e-05	9.2617602289396130e-17	7.7206190932027299e-17	1.2518154895492560e-05	3.6891936147712025e-18	1.2518154894894763e-05
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7134947284678965e-06	-5.9333046494446351e-17	6.0159749367388092e-17	5.7706776658851209e-06	1.4844267189899401e-16	5.7706776659531419e-06
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9267437791797319e-06	9.6005487796057173e-17	-6.8954620670894064e-17	8.3584430306950360e-07	5.3851908120434860e-17	8.3584430291321723e-07
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1434817222957360e-07	3.5008413241929570e-17	-2.5205708949568694e-17	1.2864053517740001e-07	-7.5967708822545471e-17	1.2864053525736164e-07
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6140934978276227e-07	1.5857821413934107e-17	-3.7470893147363468e-17	2.1295260033738600e-07	1.2637773359711443e-16	2.1295260066722232e-07
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1225487927939758e-07	-3.7708788304752332e-17	1.3205146306553673e-16	2.4426087235504284e-07	-6.1108603215402894e-17	2.4426087214725142e-07
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8547858983868435e-07	3.4831301618387803e-17	8.0115767172956804e-18	3.1921873717055362e-07	-1.8417104366776294e-17	3.1921873683482693e-07
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1885541313290701e-06	-1.8703015696596861e-16	-2.3414157505264114e-16	4.3372031320477341e-07	-5.8439298471302699e-17	4.3372031361614703e-07
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4113938550581590e-06	3.6021804115256903e-17	2.9394236435669967e-17	5.4701559350022043e-07	-8.4331438814733673e-17	5.4701559350518161e-07
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0751374743756968e-06	3.7334950270214230e-17	1.4535497389842884e-16	5.7014423211006208e-07	-3.9702061875521007e-17	5.7014423199808697e-07
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9482570541384944e-06	-5.0148688061271318e-18	9.8869552289951694e-17	8.9974373098441392e-07	-7.0499104112932211e-17	8.9974373083536355e-07
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3132139655243018e-05	8.3852530707183582e-18	-1.4835805531844107e-16	8.4188417960022421e-07	-9.6433898257369045e-17	8.4188417969536655e-07
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6453795343195609e-07	7.4491781071866201e-17	-1.9075478615195691e-16	-6.3892858132504457e-06	7.1102974767463939e-17	-6.3892858134733322e-06
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1771321303984607e-06	8.7014266275893784e-17	1.0131211354039968e-16	-8.3903984168356280e-06	2.7659737040298025e-17	-8.3903984164069565e-06
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7345028805247210e-05	-3.9792664666107445e-17	3.8286890263939981e-18	-2.5414193811634446e-06	2.6431814044626546e-17	-2.5414193810750499e-06
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7471029052901116e-06	-1.3881429913108489e-16	-1.3383762996167593e-16	-3.1887825792723023e-06	1.0468244296871980e-16	-3.1887825795427227e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2580548364165093e-06	-8.7466919532336422e-18	3.5844263303330429e-17	-2.6899643654177510e-06	1.0505367423353876e-16	-2.6899643611475983e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7413279246341846e-06	8.8049582693999826e-17	9.4090550760009418e-17	-1.1207997463700122e-06	-1.9675286668877189e-17	-1.1207996956265024e-06
