# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.2119527932672775e-18	1.4743565565090280e-06	-1.3823066636283695e-17
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.0341778472344028e-17	1.4557364459844048e-06	-7.5683896279261096e-18
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.5755112179838381e-17	1.6925641077684296e-06	-2.2408766319441013e-17
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-7.5204463857587230e-18	1.8014961001132746e-06	-2.7030801518374192e-17
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.6386207936932532e-18	1.9504120195684515e-06	2.5180803335320061e-17
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.4243160964466710e-18	2.0357797928804014e-06	-9.4913538031417159e-18
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.4631809882650365e-18	1.5185686809747779e-06	-2.1335546457691117e-17
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	8.3186222171213176e-18	6.2649518067835474e-07	-8.0628468472445970e-19
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.8980940583862945e-17	8.4889768976498816e-08	2.5027724559976120e-18
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.2187294612919313e-18	-3.4465628759001216e-08	1.1479341643167390e-17
