# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	5.3441520480131563e-33	-3.2591749240160959e-22	-9.0271611603938020e-32
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-6.0642931217315833e-32	9.2074403531717382e-22	-2.9794746521322920e-31
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-5.0431051881418615e-31	3.1536007948012188e-22	-5.8102261695838538e-31
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.1051780660374619e-32	-5.9195593612322449e-22	-2.2332117747333170e-32
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.4849697505117736e-32	1.1447611207572692e-21	-2.8242929924898050e-31
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.4507856742078081e-31	5.6723501738054208e-22	-8.5098099477373060e-31
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.7718517120863198e-31	-1.1359927289317107e-22	-2.7887190926025631e-31
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.9076982115994600e-31	2.7129032524652160e-24	-3.2224327854009830e-31
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	8.0212495563206102e-32	1.2013111834337824e-23	-8.5294538259648104e-31
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.2565209489766820e-32	1.1298896404508411e-23	-9.2978960640280483e-32
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.8247246205579708e-31	1.2777004535488718e-23	8.5151043418440569e-32
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.7602871317502681e-30	6.7063164093222998e-16	7.8885502045421945e-32
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2941090080994293e-29	-5.5517418649117412e-14	-1.7933637382068201e-30
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6739622391243626e-27	-3.0108520669833329e-12	8.3773826638747450e-28
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.8561827707358980e-25	-3.4245927930257558e-09	6.0187978220453129e-25
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.0096960590279451e-23	-3.2250059041348719e-07	9.1598572594249304e-23
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.0390202008121634e-22	3.9956834522670477e-07	-9.2651490550148152e-22
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.9076764689493029e-22	-2.7552430179871597e-07	-2.4768445568018140e-21
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6553547642081062e-21	-3.7090418198027327e-08	-9.1626404518003611e-22
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.6707777431746390e-22	1.9351302913020320e-08	-1.9755498936645086e-21
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9099511115651368e-21	1.2457547123448939e-08	1.0701805940221655e-20
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6776793339903117e-21	1.8892534224493982e-08	1.5560105809236624e-20
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5530225087882001e-21	2.6047491572592210e-08	-1.0063558283773170e-20
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6363820702183808e-21	3.4255972262527542e-08	-6.0251150832395999e-21
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.2028916572490601e-21	4.2999864996091533e-08	7.3712323441026900e-21
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3081088867690548e-20	5.1373743273954253e-08	-3.6143861972512111e-21
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.8841603316714383e-21	5.8063774323632757e-08	-3.7354107955984998e-21
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0940416021334855e-20	6.1424460698612362e-08	-2.3701896800963020e-20
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0110398133331646e-20	5.8269988324970822e-08	-2.6949202128691738e-20
