# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7426410523916222e-09	3.0534344447393641e-18	-1.1551482598583378e-18
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7158067868497166e-09	1.1520830272354135e-18	-1.2659407615980619e-18
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6275507936010709e-09	4.2051147306223238e-18	-7.0253707175411544e-18
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9020104915402732e-09	3.7434402949555841e-18	-1.1400061209876967e-18
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4177344836340083e-09	7.5581866063444119e-19	4.8084924397341123e-19
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6337523639145535e-09	4.4428513773849824e-18	-9.9824581373010568e-18
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2098823644386220e-10	2.5865430633443682e-19	-1.6542823407749211e-18
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1815511471815975e-11	-3.6356892658744692e-18	-2.9173679868378641e-18
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5752761435244295e-11	7.7411433862131516e-19	-6.6561566637558587e-18
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9201609108288054e-11	5.8204496325233438e-20	1.9403031910296644e-18
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9825100180629797e-11	-6.9719095944517114e-19	-1.6664904139337849e-18
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6051133177923511e-10	-5.6355931468267374e-18	-1.0888311177160237e-17
