# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883340790135410e+00	7.5416406405832789e-18	9.6001056136961309e-18	1.1883340790135410e+00	1.0513979886851847e-17	1.1883344777493734e+00
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933217667095173e+00	-1.0268993492129351e-17	9.5478035932400448e-18	1.1933217667095173e+00	7.4725810031187707e-18	1.1933217884595513e+00
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002053208814256e+00	-7.6958520577372777e-18	-8.9731192679019170e-18	1.2002053208814256e+00	-5.2561875819109751e-18	1.2002054509626687e+00
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075773273810004e+00	1.6530942544210178e-17	6.8909521429086019e-18	1.2075773273810004e+00	8.6834569025181725e-18	1.2075778643650192e+00
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155376896109054e+00	-1.2652033660091933e-17	1.8886007099783833e-17	1.2155376896109054e+00	1.4524259134136949e-17	1.2155376892271981e+00
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375127106757e+00	-2.1099765043289949e-17	-1.4182168318814507e-17	1.2241375127106757e+00	-9.2000290502683801e-18	1.2241375272749109e+00
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497351210369e+00	-6.5052533610189664e-18	-1.5751418666333826e-17	1.2334497351210369e+00	-1.9597093051583233e-17	1.2334497699316163e+00
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666166214649e+00	-2.1519903314514573e-18	1.5684944306070431e-18	1.2435666166214649e+00	6.0344553981084476e-19	1.2435666578392273e+00
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968323581835e+00	7.4444991756462321e-19	2.0892736055667738e-18	1.2545968323581835e+00	1.1448529266324979e-17	1.2545968841081627e+00
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694515126091e+00	3.0047736103184361e-18	6.2837661548776656e-18	1.2666694515126091e+00	-4.8375236023202167e-18	1.2666695172272548e+00
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389892060204e+00	-1.5930509507113232e-18	5.9937283333618566e-18	1.2799389892060204e+00	7.6223763766958454e-18	1.2799390734162788e+00
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945919684636698e+00	8.5540099459797364e-18	2.0120701367302058e-17	1.2945919684636695e+00	1.0400405747930425e-17	1.2945920777908382e+00
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108556319313203e+00	8.1862567632444816e-18	-2.0093647273313556e-17	1.3108556319313203e+00	-2.1050045679700671e-17	1.3108557738682800e+00
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290095771540147e+00	1.6054714422983548e-17	-5.5589475866447853e-18	1.3290095771540147e+00	1.6541875972720040e-17	1.3290097607172886e+00
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494015290523951e+00	-6.6548615331844966e-18	-5.4000016213314709e-18	1.3494015290523951e+00	2.3588767075307830e-18	1.3494018719924163e+00
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724723168909192e+00	1.1654244201737858e-17	-3.3708725118337878e-18	1.3724723168909192e+00	-1.5082340268056619e-17	1.3724725875327031e+00
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987568458722393e+00	2.5701734150125648e-18	-5.7756882843163543e-19	1.3987568458722393e+00	-2.8797216234000400e-17	1.3987570184155820e+00
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286932386353148e+00	-5.6039676496361509e-18	-2.4169653792329017e-17	1.4286932386353148e+00	-2.7631795355020662e-17	1.4286933896575851e+00
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624597364138703e+00	-9.4903242533917679e-19	4.0472079477276261e-19	1.4624597364138703e+00	1.0565189655675028e-17	1.4624598092456342e+00
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000721242762245e+00	-9.9784488256485927e-18	1.6143448986886505e-17	1.5000721242762245e+00	8.5920343542333293e-18	1.5000721510042814e+00
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414540094521623e+00	2.8872344422243678e-19	-2.8604976600839583e-18	1.5414540094521623e+00	6.4013652745993324e-18	1.5414539733713397e+00
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864016499678599e+00	-1.9923183204586780e-18	7.6165283423962918e-18	1.5864016499678599e+00	1.1702882309128178e-17	1.5864015395491948e+00
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345400841465190e+00	-1.3768134359351187e-17	2.3144875293315416e-18	1.6345400841465190e+00	7.9097387716070804e-19	1.6345398913539173e+00
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852751481686936e+00	4.5418158038076945e-19	5.7006733906010692e-18	1.6852751481686941e+00	4.0388487037459152e-18	1.6852748723877395e+00
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377449392711133e+00	-4.1960892451986888e-18	3.7617309815674646e-18	1.7377449392711133e+00	-2.1773101167127816e-19	1.7377445902422357e+00
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907793407639980e+00	-1.1183031473218789e-17	6.4222767248121546e-18	1.7907793407639980e+00	7.5142801915645901e-18	1.7907789409217787e+00
