# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.2049529915526151e-31	7.5691335492011425e-20	2.9406884789035882e-30
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.0469264823702357e-30	7.8709369445258214e-20	2.6262767875882513e-30
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.4330443869575159e-30	7.8292940451622664e-20	2.8786577037299827e-30
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.1299309630892525e-30	6.9733370402988146e-20	3.1165007883210632e-30
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.6463156757586625e-31	1.3516373658731755e-19	2.3648221966659470e-30
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.3925904588148427e-31	1.2568388629681490e-19	5.7273086528459230e-30
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.1029759062976482e-30	5.1838439977526933e-20	-4.7143972730096029e-31
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.0288621811156853e-30	4.3289405565587947e-21	3.9067331819196778e-31
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.0566872466070461e-30	-1.8442570059537810e-21	-6.1835494072591490e-31
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.4310543229236421e-30	9.9175319469121261e-22	-1.8837247447280871e-31
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0224434055265883e-29	-3.5439558887628054e-15	-3.5618123718432291e-29
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.4545845248611772e-28	-8.9472431081042818e-14	3.9038122816514536e-28
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8579169672669444e-27	-4.8312912710870577e-12	2.7112349832960381e-27
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0199611268602103e-25	-5.2038002293073638e-10	3.5659989810658434e-25
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0177137509494114e-24	-2.1242595941413240e-08	1.0802105930819519e-23
