# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.1740977507195669e-47	6.0418921120559691e-47	7.8252116944905685e-49
10	1.2500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	3.9089249578034904e-45	-7.5075532740020440e-45	-9.7508393758334706e-47
10	1.2500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-4.4938101214746594e-43	8.5708358854655735e-43	1.1355541164554927e-44
10	1.2500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.7659503101237591e-41	-9.0264523488747897e-41	-1.2064866598212958e-42
10	1.2500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.6524641188763957e-39	8.7403635223805915e-39	1.2014952955361600e-40
10	1.2500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.1363563119546910e-37	-7.7400278135789595e-37	-1.0901184626984955e-38
10	1.2500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-3.3708969449220379e-35	6.2702348350227924e-35	9.8610975864633099e-37
10	1.2500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4217086299365319e-33	-4.6102231876335761e-33	-7.9592816815422759e-35
10	1.2500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.6486249938752831e-31	3.1597233680926629e-31	7.0663700618787480e-33
10	1.2500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	8.3902101482058016e-30	-1.9309153040433675e-29	-1.2231795777496420e-30
10	1.2500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-4.8030425857256088e-28	1.2988876355642415e-27	-1.9201644045351991e-28
10	1.2500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.1533284381715939e-25	-1.2596970760000037e-25	-4.3924238923300615e-25
10	1.2500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.9845492579581090e-24	5.0760835280965315e-26	-3.8663769410507595e-23
10	1.2500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	4.9266998653205785e-22	-1.0063171551218840e-22	-1.6307457027325828e-21
10	1.2500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	3.3153572346944329e-21	1.4314256640910696e-19	-7.7089821201959635e-20
10	1.2500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.1037040671696875e-18	-1.5843469944110656e-17	-6.3233113326802060e-18
10	1.2500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	6.9338119302922387e-20	9.0955715289373236e-16	-1.6091098220722463e-15
10	1.2500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-7.5665595266097572e-15	-5.9454283156521256e-14	-6.2487440792519832e-13
10	1.2500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-3.7010051134505881e-13	-4.9696234485556303e-12	-9.8830368367527063e-11
10	1.2500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	6.5524681531102603e-13	-3.5370051414585464e-10	-6.4263054139357960e-09
10	1.2500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0174829452176229e-11	-1.8322174076403264e-09	-3.5052212308588413e-08
10	1.2500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9404939812425777e-10	-5.1689205792934427e-09	-8.9244360040013767e-08
10	1.2500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8930080581365623e-10	-1.0965490684527726e-08	-1.6044556910074769e-07
10	1.2500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0240343866350398e-09	-1.9759726943073075e-08	-2.3570100250307437e-07
10	1.2500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9026848778166937e-09	-3.1471111095679621e-08	-2.7810931586553352e-07
10	1.2500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2241553646410062e-09	-4.5181142215276565e-08	-2.6133529619133751e-07
10	1.2500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0431921124520991e-09	-5.8763680711355349e-08	-1.3879865096203429e-07
10	1.2500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3258202686717076e-09	-6.8774401953526498e-08	1.1716380836070450e-07
10	1.2500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8935114748841899e-09	-7.1311683974377547e-08	4.8977446856061043e-07
10	1.2500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2419638145159290e-08	-6.3276381252522487e-08	9.1885805913516720e-07
10	1.2500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4512122285400018e-08	-4.3731437186257139e-08	1.3121967341480041e-06
10	1.2500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5569328546741014e-08	-1.5569328546740951e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569328546741011e-08	1.5569328546740938e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4512122285400006e-08	4.3731437186257139e-08	1.3121967341480041e-06
10	1.2500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2419638145159244e-08	6.3276381252522474e-08	9.1885805913516688e-07
10	1.2500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8935114748841882e-09	7.1311683974377705e-08	4.8977446856061022e-07
10	1.2500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3258202686717299e-09	6.8774401953526657e-08	1.1716380836070463e-07
10	1.2500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0431921124520693e-09	5.8763680711355435e-08	-1.3879865096203434e-07
10	1.2500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2241553646410248e-09	4.5181142215276578e-08	-2.6133529619133735e-07
10	1.2500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9026848778166970e-09	3.1471111095679535e-08	-2.7810931586553363e-07
10	1.2500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0240343866350439e-09	1.9759726943073098e-08	-2.3570100250307429e-07
10	1.2500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8930080581366368e-10	1.0965490684527739e-08	-1.6044556910074772e-07
10	1.2500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9404939812425888e-10	5.1689205792934286e-09	-8.9244360040013820e-08
10	1.2500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0174829452176978e-11	1.8322174076403248e-09	-3.5052212308588413e-08
10	1.2500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	6.5524681531099341e-13	3.5370051414585599e-10	-6.4263054139357944e-09
10	1.2500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-3.7010051134507310e-13	4.9696234485557224e-12	-9.8830368367526908e-11
10	1.2500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-7.5665595266100822e-15	5.9454283156521471e-14	-6.2487440792519893e-13
10	1.2500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	6.9338119300000980e-20	-9.0955715289373512e-16	-1.6091098220722438e-15
10	1.2500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.1037040671696477e-18	1.5843469944110730e-17	-6.3233113326802938e-18
