# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.3880114708942341e-16	8.3461395496625842e-17	2.1099683845592787e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-2.8848909705821984e-16	-5.0683345196815783e-16	-6.0820748566332685e-08
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.3781005216851286e-16	4.1168818562556593e-16	-9.6287547314457988e-06
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.2890510716068484e-16	8.1091931045981095e-16	5.9239949604643289e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-5.0671160926039489e-16	-5.4424724532095518e-16	1.8490252771982342e-05
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.7195109209798441e-16	-1.7394567491476058e-16	4.5204896572196469e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.8204828072715281e-16	1.9846162982983770e-16	-8.2620580695701776e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.2925534508490036e-18	-3.4700661822306173e-16	-4.4750197079942798e-08
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.0810332830859528e-17	2.9442254840556764e-16	-4.4493037682884840e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.6065436593689007e-16	-1.4111819702934463e-17	-7.6639802425414582e-08
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.2478367772987786e-16	-2.5368391173712269e-16	-1.4805053407546765e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2033975125194321e-16	3.2857493809883199e-16	-6.7716591000121717e-08
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1858760052255653e-16	8.1103691521820073e-17	3.7567219060822009e-07
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.0477729537230476e-17	-1.8786665634635499e-16	-3.0256196386928697e-06
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0137005801149360e-16	-1.8689420591366010e-16	1.3824192347950666e-05
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.1785285106469564e-17	1.4947187290349437e-16	1.1352153904642576e-05
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.1783737072808724e-16	-2.6330088001272654e-16	-6.3656894040318256e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.7174105350116532e-16	-4.5002500543499846e-16	-1.8150156336016921e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.2293024271195682e-16	2.2931806131815546e-16	1.3849466919653072e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5466880690171056e-16	-1.7795666845836763e-16	-1.4016369667892783e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.6246030810448894e-17	7.2371476819606334e-17	-7.0476299276363220e-07
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.7402158316211164e-16	-9.2979754207896461e-17	-9.0738106791662033e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.3632074646652356e-16	-1.1510222844424343e-16	-2.5186262628391374e-06
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1251334305648410e-16	-2.2750917867176607e-16	-4.3506729561399953e-06
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5653375520196522e-16	3.9017191525510617e-16	-6.6916934936640033e-06
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.8096331641869359e-16	-1.4340414079066357e-16	-9.4038356028356326e-06
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4346470491896472e-16	4.3000901534605310e-16	-1.2200400400272008e-05
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.9451211041555275e-17	2.0070623198536822e-16	-1.4606616894566412e-05
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3240480120158307e-17	9.0653926903729377e-17	-1.4269483392903866e-05
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.9524281718091861e-16	3.5707715710506620e-16	-1.8389050800208176e-05
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0110747275900789e-16	-1.8800731982931129e-16	7.9841441376387012e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.0480765989668606e-17	1.2681956415892916e-16	-6.8023033181931841e-06
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4375191971053811e-16	1.2388216769219694e-16	-4.4411498767483576e-16
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9012099359572633e-17	-2.1886996997372804e-17	6.8023033178636468e-06
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.3907738675062893e-17	1.7046852193195956e-16	-7.9841441291059909e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.5282735778272451e-18	-8.4800949396145534e-17	1.8389050800306896e-05
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.0706523949732927e-17	2.0628149963194891e-16	1.4269483391960227e-05
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6052903947866685e-17	3.0813237317721077e-17	1.4606616895462294e-05
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1956325456599330e-16	2.6984522608435125e-16	1.2200400399413957e-05
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1445395650727983e-16	2.8817429313381845e-16	9.4038356015995862e-06
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9768188602529756e-17	2.6408307391929796e-16	6.6916934956645893e-06
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.3818565158337002e-16	-2.3003359558960470e-16	4.3506729565556285e-06
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.0005023160748915e-16	4.7837105147138398e-16	2.5186262629430201e-06
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1228191131125754e-16	-3.7231060901414270e-17	9.0738106755129057e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4972527826562854e-16	2.4110442175698459e-16	7.0476299248744969e-07
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0458246020018047e-16	-1.0916483844302017e-17	1.4016369674415269e-06
