# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9604378449117561e-06	1.2750682983930011e-16	5.1521637569491731e-16
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3133217705690826e-07	1.1638460752617535e-16	-5.5318456616802948e-16
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1908362543369429e-05	6.6428033618554746e-16	-2.8096021467992471e-16
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4610817966089944e-05	4.2778579380982550e-16	2.0996738328800456e-16
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7969678814563814e-05	7.6740039824620575e-17	-4.1715776976475080e-16
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1302595054793675e-05	1.9982595912795164e-16	-3.0778881537796942e-16
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1909604117192320e-05	5.6067788842332477e-16	2.3346934379211156e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1579294877198654e-06	-2.1858305979077945e-16	-6.5242572695478896e-16
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6337378724699265e-07	2.4467577439351026e-16	-5.4931163566606351e-16
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8270057681606831e-08	3.5020692587188717e-16	2.2160200983402796e-17
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8544224699389939e-08	-3.0763287488965986e-17	1.8779707940950660e-16
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1459405120385484e-06	1.9386420715663859e-16	-7.3475655242425581e-16
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5733474771444942e-06	-8.4747319871870417e-16	-3.4251029779324417e-16
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0741798559236333e-06	8.8160979071464308e-16	7.8597086732083763e-16
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0075057178635379e-06	-8.6921268429341128e-17	8.7436308817680628e-16
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8786803378326839e-07	3.7817129183601622e-16	-5.1273787608090935e-16
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2093916453793787e-05	6.1333181708925069e-16	-3.6772977486241581e-16
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4330456201191098e-06	-5.4679982937320942e-17	-8.3294692101871310e-16
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1923386988302095e-05	-8.9593567257249877e-17	3.3110419684123930e-16
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6673521578501526e-06	5.3195718314279176e-17	-1.1197278948393754e-15
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9664155735294747e-06	-5.6723276500145086e-16	-3.4894847850893772e-16
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2231583904784717e-06	3.8207613441418000e-16	-3.3633785978308085e-16
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2545190438651185e-06	1.2068623734752986e-16	-7.5742299608820842e-16
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0468149357521094e-05	1.0875478683291111e-16	-2.5079401280893928e-16
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5666704112393460e-05	-5.6582389480317997e-17	1.3961591862931916e-16
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1557279289442349e-05	1.4309530220938833e-16	-2.5527933486811035e-16
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7582605039429780e-05	8.4053029992460237e-16	-1.6602524402244593e-16
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0120566516944351e-05	-6.3942279451211291e-17	-1.8260148127499649e-16
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0275548927743931e-05	-1.2201411371010248e-16	3.2036890228003754e-16
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5713217279524499e-05	1.8730719029513956e-16	1.2490223769866977e-16
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6167392835776421e-06	-2.8609505688367077e-16	-1.8615882849259187e-16
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1689007286986628e-05	1.5364866352184517e-16	2.3565343932169570e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1976028804813448e-17	5.1141201929361104e-17	-1.5683675728399952e-16
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1689007287089253e-05	-5.1648816657361586e-16	3.0865120095943692e-16
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6167392833795549e-06	2.6717612826401932e-16	-6.1422361160316920e-17
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5713217279262217e-05	-1.1822666905555201e-17	-3.3906071544263360e-16
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275548928345145e-05	2.3610975265588582e-16	8.3239938792007769e-16
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0120566516819593e-05	1.5462570397870467e-16	-2.1625304004324253e-16
