# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945424934e-06	3.5022269935401097e-17	-1.0801608971048235e-17	1.3123459049213537e-06	-3.9419729851048640e-17	1.3123459049803684e-06
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7653975008198187e-07	8.1104601325509358e-17	5.5929644539141302e-17	3.7716560323885860e-07	-4.1647987710093006e-17	3.7716560326805376e-07
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6757016274623031e-07	5.7534779803302831e-17	6.7083526948772808e-17	5.0852577870690490e-07	-4.3080463308769516e-17	5.0852577867501210e-07
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5196563053371831e-06	3.0633485317742159e-17	-3.0484550705998159e-17	1.7814198510137426e-06	-6.4344782524565514e-17	1.7814198510681183e-06
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1485268668409815e-07	7.3480021058444601e-17	3.7122120709965878e-17	3.8532276363972420e-07	-4.5520045274858937e-17	3.8532276370558001e-07
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3367374550750802e-08	9.4245338226821831e-17	1.5527264915266530e-16	-5.8123800249365157e-09	-1.2862043519206736e-17	-5.8123800808533155e-09
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2557685143513496e-07	3.1184998023396770e-17	1.2635670677561523e-16	4.0158471115233759e-08	3.0573464512307190e-18	4.0158471003294153e-08
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3306666729921155e-07	-4.6928669261527694e-17	-1.3237074865045158e-16	4.9116154339312979e-08	-3.8588948510090204e-17	4.9116154220130764e-08
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072787195423481e-07	9.6477697915337802e-18	-4.7916404145087079e-17	6.2090433113538630e-08	-8.3928874363972879e-17	6.2090432851272811e-08
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1802212454010608e-07	-2.1102431456888211e-17	1.3767843704092261e-17	7.9226469172005503e-08	-1.8003298011081399e-17	7.9226469338727448e-08
