# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870299718284039e-13	8.6092197368174453e-30	1.4741928024649814e-29	1.1870299718284039e-13	8.9409398330527153e-30	1.1871060253931607e-13
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933800469654699e-13	6.5566428829377061e-30	9.6016705814399564e-30	1.1933800469654699e-13	7.5683284323888147e-30	1.1934581095936000e-13
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002049393479480e-13	6.0441598341790099e-30	5.7633056732396870e-30	1.2002049393479480e-13	5.3673507800397541e-30	1.2002805662369246e-13
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075463758217633e-13	6.8185048364591443e-30	1.4688909882583427e-29	1.2075463758217630e-13	6.7445323465025976e-30	1.2076198348249178e-13
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155121472419192e-13	2.4783419560288639e-30	1.8831598696090382e-29	1.2155121472419190e-13	4.6957541406126856e-30	1.2155514372913837e-13
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241282613360677e-13	-2.4860157304235186e-30	-1.3319236052988171e-30	1.2241282613360672e-13	-9.2840215431553819e-30	1.2241324301165556e-13
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334480223953242e-13	-4.7385641679189262e-30	-5.0541189891270756e-30	1.2334480223953249e-13	2.0921967924773400e-30	1.2334398607509745e-13
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659578622515e-13	3.0597631653516035e-30	3.2803108317295315e-30	1.2435659578622515e-13	1.3998281247557820e-29	1.2435623138756879e-13
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545958845213110e-13	1.8450477649392629e-29	4.8786709818016150e-30	1.2545958845213110e-13	7.8396664610351375e-30	1.2545980612709253e-13
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2615941418280942e-13	1.0316438901367642e-29	-8.1621984578500039e-30	1.2615941418280940e-13	-6.4701316371901764e-30	1.2615986296512565e-13
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.6104062482083694e-14	3.1778668995971524e-30	1.2722082055728082e-30	9.6104062482083694e-14	-7.2657840019269045e-31	9.7203629805939266e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6067647443969796e-13	1.5629067644274281e-29	1.8752164632305953e-29	2.6067647443969796e-13	2.5760237860965477e-29	2.7873754966335080e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6007466661559995e-12	-1.7103188844357429e-28	-2.4187711894198749e-27	-1.6007466661559995e-12	-1.7514104600992273e-27	-1.4942950361273290e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.2008650211656799e-11	-3.6616847073759631e-27	-4.9214684987789690e-26	-4.2008650211656805e-11	-2.9095854305355108e-27	-4.6512133596892302e-10
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2736344710882784e-09	-3.0072615983637163e-26	-2.1875024300256647e-24	-1.2736344710882787e-09	1.0617854331866148e-25	-9.1153106805954966e-09
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3984088219260799e-08	1.7231110985258926e-24	-1.6226103457102621e-23	-1.3984088219260799e-08	3.4608117208619021e-24	-3.9043243309567668e-08
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3040946213570182e-07	-3.3454497615992685e-23	2.4851840163522251e-23	2.3040946213570176e-07	-4.2693547657290087e-23	2.5624161140738795e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1219692127258799e-07	-7.0450949850730539e-23	-1.0620155299256752e-22	9.1219692127258788e-07	-2.7766033124335500e-23	9.1433457103619564e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7811820916448806e-06	-4.0470135986350974e-23	-1.1682219375310695e-22	2.7811820916448797e-06	9.3390578837754207e-23	2.7819041455958891e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7462343082564471e-06	5.4750248082893041e-22	3.6435706675052183e-22	6.7462343082564446e-06	8.8745106474922753e-23	6.7463270278829692e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3253780236122417e-05	1.0188839430279258e-21	5.3349883128038170e-22	1.3253780236122417e-05	-6.7890565539258479e-22	1.3253806913242346e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3121616551469910e-05	1.0439730297340361e-21	-4.9757001906111789e-22	2.3121616551469904e-05	1.6426549850392318e-22	2.3121545785840663e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7180705153608790e-05	3.3057667259940348e-21	-7.5032630547120396e-22	3.7180705153608776e-05	-8.2924670932746650e-22	3.7180477727191153e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6243192422856583e-05	2.9135312542859275e-21	-2.6491632307294523e-22	5.6243192422856583e-05	1.0577532524410076e-21	5.6242728279231864e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0936512185833702e-05	9.3678613857100571e-21	-2.1736057748823202e-21	8.0936512185833688e-05	1.9709691531783978e-21	8.0935755984610860e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1147855522088781e-04	7.0126913766073526e-21	1.1403884628351444e-22	1.1147855522088779e-04	1.8045508169017787e-21	1.1147758340959489e-04
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4739819794236660e-04	1.4934430158306587e-20	1.8979774138313532e-21	1.4739819794236660e-04	-1.7351949493683403e-21	1.4739731726843788e-04
