# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	-6.1098732975712352e-30	8.5159808062034093e-30	1.1870928656956386e-13	4.4165751268278720e-31	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787573e-13	-1.1695228446757271e-29	4.3652131165371894e-30	1.1934302524308437e-13	-3.3629712353633453e-32	1.1933951885787568e-13
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494449e-13	-2.1184014849522046e-29	3.4232087272400977e-30	1.2002595034040288e-13	-6.8358051404266400e-30	1.2002226583494446e-13
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622241e-13	-1.3123943782226046e-29	5.9968146786355171e-30	1.2076053813655498e-13	-1.0061982455556765e-29	1.2075615021622241e-13
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959224e-13	-6.3902007730539617e-30	1.5817698782468404e-30	1.2155422479286796e-13	-1.5458505856508582e-30	1.2155249940959224e-13
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184077e-13	4.1505940579772205e-31	-2.9171635339050107e-31	1.2241317276471433e-13	3.8625173745427705e-30	1.2241350199184077e-13
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825225e-13	7.4756034249187449e-30	6.5188479165892495e-30	1.2334461843744720e-13	5.5028725634944512e-31	1.2334495900825225e-13
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936676e-13	-1.6560127652765894e-30	-1.0548268345976900e-29	1.2435669070774825e-13	1.9665297594048328e-30	1.2435662187936676e-13
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592761e-13	-7.4382844747541253e-30	-1.1852123159575945e-29	1.2545983736873416e-13	-3.4468725266612947e-30	1.2545963280592763e-13
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615015e-13	-1.9723093499869958e-31	4.1580469018295976e-30	1.2666712999727375e-13	1.6948712232629849e-30	1.2666688245615015e-13
