# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.5546526631380315e-18	3.3914741068742226e-06	-1.1690185252371624e-16
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.0654179737566380e-16	2.2928686528911095e-06	-2.5019367432528959e-16
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.5782771480981536e-16	-8.3437920166317929e-06	-3.4083236039942994e-16
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.8354089203916302e-16	2.3163708211490633e-06	2.4292793904378389e-16
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.7879090081338642e-16	1.1410593998955628e-05	-3.5310934720597965e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.5506627748520476e-16	1.6022867076028546e-06	-9.6628339781846450e-16
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.0267112113121618e-16	-6.1687348938886779e-07	2.6622905552070890e-16
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.8076338916641776e-16	1.5335188602844365e-08	-6.6597168122782627e-17
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	9.9065985712640039e-17	-3.9386909495853406e-08	-2.5160174810477860e-16
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2973037208049927e-16	-4.1900670566970344e-08	-3.0108805022549676e-16
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.5406564106285652e-17	-7.3512863876140557e-08	-2.3034793195318599e-16
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.2872706963041694e-16	-1.2941642974772502e-07	-2.5111490809164751e-16
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.0638288998267506e-17	3.9731560321520264e-07	-2.5332536878791382e-17
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.9050680411224248e-16	-2.9935317976601257e-06	-2.4215361083176763e-16
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.8460552770632713e-16	1.0568642771703162e-05	1.5588524360578101e-16
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.5595532966870989e-16	6.0101554134464478e-06	-3.2833998603840796e-16
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.0292877244396011e-16	6.2160065540108530e-07	3.1732551198431698e-16
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5732214993669087e-16	-1.5820841135710817e-05	-1.0824471482205475e-15
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.4726319786427433e-16	6.5761115952999454e-07	2.0257327611272867e-16
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.6272308495569222e-16	-8.4563456863344812e-07	3.4808022517615563e-16
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.3091549165004397e-16	-2.4201445233885038e-07	-4.8108461660727794e-18
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6288429458428185e-16	-7.7687641735730796e-07	7.0163486691422740e-17
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7840955523341044e-16	-1.7856033438173691e-06	6.9674452715815051e-16
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1090787068871686e-17	-3.0380050745366025e-06	3.9910606990315091e-16
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.1438790509915026e-17	-4.6491691901364347e-06	-1.5909830867372178e-16
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.5538498712728946e-16	-6.5127779418259139e-06	-2.5276754792302498e-17
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7576267732151115e-16	-8.4110385466387775e-06	4.0852552843116207e-17
