# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883340790135409e-13	7.5416406405832783e-31	9.6001056136961303e-31	1.1883340790135409e-13	1.0513979886851847e-30	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933217667095172e-13	-1.0268993492129350e-30	9.5478035932400434e-31	1.1933217667095172e-13	7.4725810031187697e-31	1.1933217884595510e-13
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002053208814255e-13	-7.6958520577372772e-31	-8.9731192679019167e-31	1.2002053208814255e-13	-5.2561875819109749e-31	1.2002054509626685e-13
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075773273810003e-13	1.6530942544210177e-30	6.8909521429086014e-31	1.2075773273810003e-13	8.6834569025181722e-31	1.2075778643650192e-13
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155376896109052e-13	-1.2652033660091932e-30	1.8886007099783831e-30	1.2155376896109052e-13	1.4524259134136947e-30	1.2155376892271980e-13
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375127106757e-13	-2.1099765043289947e-30	-1.4182168318814505e-30	1.2241375127106757e-13	-9.2000290502683791e-31	1.2241375272749107e-13
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497351210367e-13	-6.5052533610189661e-31	-1.5751418666333824e-30	1.2334497351210367e-13	-1.9597093051583231e-30	1.2334497699316161e-13
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666166214649e-13	-2.1519903314514568e-31	1.5684944306070429e-31	1.2435666166214649e-13	6.0344553981084475e-32	1.2435666578392271e-13
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968323581833e-13	7.4444991756462318e-32	2.0892736055667736e-31	1.2545968323581833e-13	1.1448529266324978e-30	1.2545968841081625e-13
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694515126090e-13	3.0047736103184357e-31	6.2837661548776650e-31	1.2666694515126090e-13	-4.8375236023202165e-31	1.2666695172272546e-13
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389892060202e-13	-1.5930509507113230e-31	5.9937283333618561e-31	1.2799389892060202e-13	7.6223763766958446e-31	1.2799390734162787e-13
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2942273562580435e-13	8.5516007726576940e-31	2.0112968636730881e-30	1.2942273562580433e-13	1.0394854586109733e-30	1.2942280415436195e-13
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1840026014536092e-13	7.3940631353647737e-31	-1.9727681915149678e-30	1.1840026014536092e-13	-2.0602608274730607e-30	1.1881819387613309e-13
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0693415071601744e-12	-1.2917869677706528e-29	-7.3887658267905693e-30	-1.0693415071601744e-12	-4.6428311879859207e-29	-1.2084498773558541e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.0787276703225404e-10	1.5183402347830499e-27	8.1771153177962745e-27	-3.0787276703225404e-10	-5.8247856454960720e-26	-9.7969091852140237e-10
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.2803374717068427e-08	-2.7854735930838668e-25	1.1089734907051842e-24	-3.2803374717068427e-08	-4.6131684422211493e-24	-9.1156999958972504e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3534821268088667e-07	4.3244522540723796e-25	-3.5440666646087032e-25	2.3534821268088667e-07	-7.0255866371542069e-26	2.4833455046105500e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3988113764056694e-07	-3.6866300948355080e-24	-1.5725934076253353e-23	9.3988113764056694e-07	-1.8000920356386802e-23	9.4139890475276003e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7908325750037533e-06	-1.8110519841497027e-24	8.3040125650251292e-25	2.7908325750037533e-06	2.0337612569494219e-23	2.7908471081500047e-06
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7864388330962074e-06	-4.5143251120087591e-23	7.3083293670400928e-23	6.7864388330962074e-06	3.8929838629159761e-23	6.7864415458990088e-06
