# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	8.2831691840399092e-18	1.0356367860158362e-06	-5.5704506940295710e-18
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.0861221406328282e-18	9.9245994082856358e-07	8.5675565374906710e-18
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0939679247700219e-17	1.1351961488613617e-06	-1.8213275724083709e-17
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-6.4052651712834465e-18	1.1556231184789980e-06	-1.2325678360786931e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.6192729724620349e-17	1.5132463340117231e-06	1.9316398709137532e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.4806861908317983e-17	1.5405236721987014e-06	-7.1557512682977238e-18
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.9998250873772416e-17	9.0554177369251219e-07	-6.2294973751520454e-18
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.9441483859872813e-17	2.2589799465936754e-07	-1.4021525611599371e-17
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.3362905892056217e-17	-6.4881253907111416e-09	-4.4741271607968485e-18
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.3542614587057390e-17	-7.0134206050263346e-09	6.5645331167112669e-18
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.4135572460719412e-17	-1.3795368614947649e-08	-8.3937412984925553e-19
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0469441927507771e-17	1.2374633900308748e-07	-2.8215169671121670e-17
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.5713300448706453e-18	7.2050999606758875e-07	-1.1837477021900770e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.3330383047008604e-18	1.2211390941384471e-06	1.1012607163945021e-17
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5851816540952048e-17	9.3879946885597845e-07	-2.3902777730551000e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7770390469142810e-17	1.0003650924033492e-06	-2.8760215300341425e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1100219680214729e-17	1.6705008167253377e-06	-3.6001471051424315e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.1933780316275840e-17	-2.3694169634866009e-06	-4.1758538874845106e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1818788895082566e-17	-3.4082015387906715e-06	-7.5974345599953801e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.0567118067253749e-18	-1.3947896971191125e-06	-5.5242651993184068e-17
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9084373990646049e-18	-5.5405496723821926e-07	-9.9488815435314525e-18
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8848604434376940e-17	-7.8817920862354277e-07	7.8067974967267985e-18
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3185030396233041e-17	-1.1768029364533898e-06	6.5217828597978287e-20
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.4321620835225914e-18	-1.5819893261695818e-06	-4.6132626701414515e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.9445681479746366e-18	-2.0459685363115923e-06	2.4174646639812544e-19
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4431966852403474e-18	-2.5214043111015594e-06	2.1086636172937704e-18
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4784447442678427e-17	-2.9362972010739554e-06	5.7026164200387379e-18
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1021689152672110e-17	-3.2909307223984362e-06	-1.9001250220263025e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0450299618919282e-17	-3.4430831724624064e-06	6.1169856795508511e-18
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0276494090724718e-17	-2.3429292997351510e-06	3.3605774854734414e-18
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2690690657930756e-17	-1.1988399926396777e-07	-1.7493327451989004e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1814461576719844e-19	-1.4826626705561901e-06	-7.7076560413841185e-18
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7493797925234637e-19	-1.5355436945963718e-17	1.4557742367722934e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.1618265541440952e-18	1.4826626705584233e-06	2.1394254149624787e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1580554237022216e-18	1.1988399927591573e-07	1.0531090468977925e-17
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.5194960910893059e-18	2.3429292997482529e-06	-1.0845318677152278e-17
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.8765279921417889e-17	3.4430831724916832e-06	-5.9665607983123885e-18
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.1851815899597078e-18	3.2909307223626842e-06	-2.2591749106345866e-18
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1404444499716738e-17	2.9362972010551843e-06	-4.8010170815659276e-18
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0833635465153876e-17	2.5214043110987630e-06	1.7266182880413071e-17
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3751466159756677e-17	2.0459685363155640e-06	3.8148973105246009e-18
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0655913114654085e-17	1.5819893262184185e-06	-1.0577409494369534e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4375282413774903e-17	1.1768029364620901e-06	2.1184342585426121e-17
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7462073027887703e-17	7.8817920856939703e-07	-9.8107113968002930e-18
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.9727860743140944e-17	5.5405496721232176e-07	-2.2334229129667291e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.1709228116386437e-17	1.3947896971427936e-06	2.2613304750421557e-17
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.8863476117307265e-17	3.4082015387870991e-06	-1.6594175569419667e-17
