# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.3060353343570734e-06	1.1391453351167744e-16	-3.6007718226527868e-17	-4.7645356364537318e-06	7.7240760282324897e-17	6.3060353344000256e-06
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	5.3928453322504202e-06	4.0956459032992091e-18	-1.0033304044933794e-16	-3.1183902220311174e-06	-6.8556640561311314e-17	5.3928453323328653e-06
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.7113407288340250e-06	1.7486555571905774e-19	-1.0110886911926372e-16	-4.6564661601440162e-06	-3.7848375384928085e-17	6.7113407289947410e-06
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.3468952654448434e-06	1.1368753657573744e-16	-2.7192095301275048e-17	-8.0542434513290063e-06	1.0174291931323521e-16	9.3468952654667527e-06
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.3022947214566875e-06	1.6299140879716388e-16	-7.3157055425430716e-17	2.1018885482647493e-07	1.2174524869134084e-16	3.3022947212834104e-06
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.3872349692872172e-07	-1.0250998671745919e-16	-5.1408264862841634e-17	1.6341895090402672e-06	-6.1433007597358916e-17	1.3872349681830920e-07
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.1797722939795914e-07	-9.3059920003440683e-17	6.3440058576837676e-17	-2.7722523238204258e-07	-1.7284984386268909e-16	1.1797722859534350e-07
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5114032743040167e-07	1.6959518761531741e-17	3.7379185747952571e-17	-4.7282897520445657e-07	6.6096140641421923e-17	1.5114032768661728e-07
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8328012412557977e-07	-3.7317866837103588e-17	1.4695269318518324e-18	-5.0582848042938966e-07	-5.1553978480938015e-18	1.8328012407629417e-07
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.3920364733297815e-07	-7.6386813438475444e-18	3.2919873731079576e-17	-6.5864155054098468e-07	3.2577534742579573e-17	2.3920364746939259e-07
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1114879523561518e-07	-6.5218502762483434e-17	1.0543860468569178e-16	-8.6602362724857844e-07	-6.7457883084412295e-17	3.1114879524374194e-07
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.2606748954694331e-07	8.1356941725190397e-17	9.1569854007558430e-17	-1.1457324902506644e-06	5.3048104983144110e-17	4.2606748964045225e-07
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.7632490716794798e-07	4.7221482340845332e-17	7.4554268972647430e-17	-1.2691392852800943e-06	-6.8167777810064983e-17	4.7632490762619211e-07
