# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9069081078422253e-45	-4.9069081078419309e-45	9.3818931838250840e-45
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	4.0482714669383571e-43	4.0482714669380990e-43	-7.9061658342780624e-43
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-3.1059835655670424e-41	-3.1059835655668323e-41	6.0533479271994427e-41
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.1552742521583975e-39	2.1552742521582451e-39	-4.1890528200623937e-39
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.3289995545517161e-37	-1.3289995545516128e-37	2.5738653222301403e-37
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	6.8892414803555912e-36	6.8892414803549604e-36	-1.3260996624982625e-35
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-2.9802578318476173e-34	-2.9802578318473004e-34	5.6932898807951506e-34
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.1835732391502520e-33	8.1835732391485086e-33	-1.5216499378700974e-32
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-2.4561950311099717e-32	-2.4561950311117580e-32	1.7972287536896865e-32
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-5.7199994280325029e-29	-5.7199994280318124e-29	1.1446608845313576e-28
14	1.7500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	3.3297079932652933e-26	3.3297079932652726e-26	-6.6368995872083886e-26
14	1.7500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	3.7860117751631887e-24	3.7860117751634282e-24	-7.7026347215028442e-24
14	1.7500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	8.1272715755807887e-23	8.1272715755814787e-23	-1.7752340323946930e-22
14	1.7500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	4.6757242962238527e-21	4.6757242962239806e-21	-9.6842318805193677e-21
14	1.7500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	3.0756193036693880e-20	3.0756193036700194e-20	-8.0095888657958632e-20
