# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956383e+00	-4.2210710468562271e-17	1.3015067063737140e-17	1.1870570420578583e+00	1.1355144512632297e-18	1.1870570420578586e+00
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308451e+00	-3.8358980238813965e-17	-3.6033520874931739e-18	1.1933951885787577e+00	1.6962252840993970e-17	1.1933951885787577e+00
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040293e+00	-3.8086977861303436e-17	-4.9963721593656306e-17	1.2002226583494446e+00	-2.2185410025118108e-17	1.2002226583494446e+00
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655501e+00	-5.8606780157288516e-17	-7.9969329219217800e-17	1.2075615021622239e+00	-1.7646390045047909e-17	1.2075615021622239e+00
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286793e+00	-3.7896385083059930e-17	-5.4060227200709636e-17	1.2155249940959219e+00	1.5582990680521423e-17	1.2155249940959221e+00
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471435e+00	-8.5938865320323853e-17	-1.5395473368812235e-17	1.2241350199184082e+00	-3.0154127993319440e-17	1.2241350199184082e+00
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744717e+00	-7.2169559204012454e-17	-9.6385927370758483e-17	1.2334495900825224e+00	4.9314124105636268e-17	1.2334495900825224e+00
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774829e+00	1.4172724794039961e-17	4.7869143390889403e-17	1.2435662187936680e+00	-2.8199658267502867e-17	1.2435662187936678e+00
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873421e+00	-1.7485705492614444e-18	1.1794489811804560e-16	1.2545963280592769e+00	-7.1471724354737643e-17	1.2545963280592769e+00
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727376e+00	1.9760746445474270e-17	1.1993375932992177e-16	1.2666688245615012e+00	7.4637764718780910e-17	1.2666688245615012e+00
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799412176526597e+00	1.2471076038997181e-16	1.2601653383922932e-16	1.2799381600828099e+00	2.1466248702055435e-16	1.2799381600828095e+00
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945952203145368e+00	1.8232300066999912e-17	1.4613032684115114e-17	1.2945910091660613e+00	9.8009905826134059e-17	1.2945910091660611e+00
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108628474318744e+00	-8.3855112238752898e-17	-3.9362902001469146e-17	1.3108544598221501e+00	9.9655366222206184e-17	1.3108544598221501e+00
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290242446941154e+00	-5.5037284007940339e-17	-5.3209516754209631e-17	1.3290067811273831e+00	3.9181780210823610e-17	1.3290067811273827e+00
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494183382694991e+00	-3.9953271937044339e-17	3.1676869168536137e-18	1.3493979590395129e+00	3.8683616125481643e-17	1.3493979590395124e+00
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724804803677619e+00	1.9775796672854211e-17	7.4669131213763178e-17	1.3724833138506336e+00	5.1980848638821485e-17	1.3724833138506336e+00
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987613293592664e+00	-4.6918882481701506e-17	-2.6442262065554144e-17	1.3987741516613108e+00	-1.8461956746173629e-17	1.3987741516613101e+00
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287081231847214e+00	-1.8351258754025184e-17	-1.3793691530709381e-16	1.4286988886669811e+00	-9.0396743181877075e-17	1.4286988886669807e+00
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624765452490645e+00	3.7342663702575150e-17	5.4951609674786025e-17	1.4624639699290225e+00	-7.0579003378103248e-17	1.4624639699290223e+00
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000798388101202e+00	4.1233465870567567e-17	1.9212044822937830e-16	1.5000765713082318e+00	-7.8374373747263829e-17	1.5000765713082216e+00
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414551867724569e+00	-1.7488294051457341e-17	1.4782388238407994e-16	1.5414561479562205e+00	9.7153358475343449e-18	1.5414561479561231e+00
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863983045680108e+00	2.1741908002777489e-17	-3.4030237311053381e-17	1.5864017488518798e+00	6.5415138542846937e-17	1.5864017488513877e+00
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345310114864158e+00	-3.7105208393827884e-17	-1.7129125872946863e-16	1.6345369735635129e+00	-2.6144901541922406e-17	1.6345369735619180e+00
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852586063256993e+00	-5.3647694901058997e-18	-1.0056737770874787e-16	1.6852668477873034e+00	-3.6409901104952036e-17	1.6852668477836736e+00
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377192568556181e+00	2.0732344222447684e-17	5.5780877191640757e-18	1.7377290576197288e+00	2.1414543129481175e-17	1.7377290576138187e+00
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907430170127192e+00	4.2804431088518030e-18	-2.1046219286526853e-18	1.7907530559036828e+00	1.9224446895647203e-17	1.7907530558970866e+00
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428323645010336e+00	-2.5915810191527327e-17	6.2520558656201888e-17	1.8428406975348519e+00	1.1331100734838730e-16	1.8428406975304790e+00
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921796663127022e+00	-1.3295423835176272e-16	2.2013023403554061e-17	1.8921841795483527e+00	1.8491201072597162e-16	1.8921841795453269e+00
