# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.9986307712147349e-49	7.6931522808453444e-49	1.0217776586751091e-50
8	1.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	6.8010428857929858e-47	-1.3149606255895264e-46	-1.7679138413974550e-48
8	1.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-1.0633652529402530e-44	2.0422017712402839e-44	2.8291219648109275e-46
8	1.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.5179430637896960e-42	-2.8945797812869091e-42	-4.0730235261260077e-44
8	1.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-1.9770055394604838e-40	3.7389583171762282e-40	5.5185361744885360e-42
8	1.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.3352245305341458e-38	-4.3882915569661657e-38	-6.5894906687747765e-40
8	1.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5130520744519835e-36	4.6827403255288478e-36	7.9801193532683557e-38
8	1.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4011534566751255e-34	-4.5216875770844307e-34	-8.3579686959740421e-36
8	1.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.1709531732373539e-32	4.0544907387480793e-32	1.0183354520638678e-33
8	1.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.4891936968880805e-30	-3.2321966549619853e-30	-1.2814878347053469e-31
8	1.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.1887740449940407e-28	2.7211802195898175e-28	-6.5775511558374205e-30
8	1.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.6173898881247872e-26	-2.3933232407012317e-26	-4.0366331092926410e-26
8	1.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.1259503153162884e-24	1.8336843187745141e-25	-7.5663310752743714e-24
8	1.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.4964588091667721e-22	-2.9696867466802381e-23	-4.2318227334917026e-22
8	1.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.0431842912560747e-21	4.8700138510793126e-20	-2.5332152494175625e-20
8	1.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.4475990246195157e-19	-6.7247451134760609e-18	-2.6245536228819913e-18
8	1.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.5531811341566986e-19	4.8037393987087011e-16	-8.6074493085434677e-16
8	1.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.9324007096001604e-15	-3.8956705558655351e-14	-4.0778696642898213e-13
8	1.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.9692274961332834e-13	-4.0351739242731569e-12	-8.0461362041864564e-11
8	1.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	5.2104259955209983e-13	-3.5306059726350745e-10	-6.4503395226317150e-09
8	1.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0534729426377079e-11	-1.8335596544671365e-09	-3.5071110039684386e-08
8	1.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9459695265449170e-10	-5.1723850121689644e-09	-8.9277520559361625e-08
8	1.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9038165731348918e-10	-1.0972247685955944e-08	-1.6049166499695209e-07
8	1.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0261876714911464e-09	-1.9765544004680519e-08	-2.3535840277884877e-07
8	1.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9064697869887913e-09	-3.1486522685248135e-08	-2.7859466318854634e-07
8	1.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2303396045336207e-09	-4.5212544112570059e-08	-2.6144413603363611e-07
8	1.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0532222229664120e-09	-5.8801064758473004e-08	-1.3827590090747801e-07
8	1.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3402555792509547e-09	-6.8816134673029174e-08	1.1770959462072504e-07
8	1.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9133250331435689e-09	-7.1355382756735386e-08	4.9069882274460049e-07
8	1.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2444535348069498e-08	-6.3316214942457685e-08	9.2016320141842244e-07
8	1.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4534696769681354e-08	-4.3791814516814022e-08	1.3120588048993027e-06
8	1.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5611253871470660e-08	-1.5611253871470593e-08	1.5218810888000340e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611253871470656e-08	1.5611253871470584e-08	1.5218810888000338e-06
8	1.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4534696769681349e-08	4.3791814516814036e-08	1.3120588048993029e-06
8	1.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2444535348069453e-08	6.3316214942457685e-08	9.2016320141842244e-07
8	1.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9133250331435656e-09	7.1355382756735531e-08	4.9069882274460028e-07
8	1.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3402555792509745e-09	6.8816134673029320e-08	1.1770959462072516e-07
8	1.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0532222229663863e-09	5.8801064758473090e-08	-1.3827590090747806e-07
8	1.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2303396045336294e-09	4.5212544112570066e-08	-2.6144413603363590e-07
8	1.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9064697869887942e-09	3.1486522685248055e-08	-2.7859466318854650e-07
8	1.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0261876714911501e-09	1.9765544004680545e-08	-2.3535840277884866e-07
8	1.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9038165731349415e-10	1.0972247685955959e-08	-1.6049166499695214e-07
8	1.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9459695265449327e-10	5.1723850121689545e-09	-8.9277520559361678e-08
8	1.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0534729426377758e-11	1.8335596544671379e-09	-3.5071110039684392e-08
8	1.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	5.2104259955209932e-13	3.5306059726350844e-10	-6.4503395226317167e-09
8	1.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.9692274961333308e-13	4.0351739242732385e-12	-8.0461362041864435e-11
8	1.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.9324007096002788e-15	3.8956705558655502e-14	-4.0778696642898218e-13
8	1.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.5531811341713463e-19	-4.8037393987086843e-16	-8.6074493085434411e-16
