# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0496750964130508e-07	1.6200566148990881e-18	-8.7363135664274368e-18
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1886108663202242e-07	8.6461962260126244e-18	-1.2255178236877594e-17
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0222331437688071e-07	-2.2573324378217251e-17	6.5721404634443684e-19
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7321823960781626e-07	-1.3520517076558945e-17	-9.9860656094220459e-18
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1676376269268269e-07	2.1925894899083859e-17	-1.6570407065260713e-17
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6399952008369128e-07	-1.5031187010603784e-17	3.2077672589489726e-17
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2874011195602979e-07	-2.5402294651597806e-18	3.7315150925166634e-18
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4945509762274886e-08	1.6028689372126276e-17	1.4416891695810952e-17
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5190410821491771e-09	-2.5466622697968489e-18	1.5205108595345213e-17
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6057667726456383e-09	-1.0902674177893097e-17	1.0912779092516478e-17
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2762991716395509e-09	2.5415173367479846e-18	2.6590932076394093e-17
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5542226066606211e-08	8.6157562885224371e-18	7.5166336100386690e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6605152400004905e-08	-6.0361457438301858e-18	2.6875741925093858e-17
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7348166075258371e-07	1.6675676126946111e-17	3.5309306749215410e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1687650482633778e-07	-2.7750405653035632e-17	-4.9808058414839130e-18
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1981284022615687e-07	-7.0955513826591136e-18	1.5432105457674973e-18
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3874754443774218e-07	1.9685256509669883e-18	1.4668677304026780e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0563992460234255e-06	-6.1948448031218892e-18	-3.8313402520306445e-19
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3701770854331809e-06	5.8252710103460653e-18	-2.6470727533182257e-18
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866153063325802e-07	1.0710105460515981e-17	-2.6254352433941320e-18
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4302994238169243e-07	-1.0008275938713292e-17	3.1548879269558615e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8329450865030927e-07	-4.2571602563538714e-18	6.9416000677566576e-18
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0324501841375431e-07	-5.8457030365130862e-18	9.3277451829890841e-18
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5609341863250566e-07	-1.2168851676621966e-17	1.7058944458405237e-18
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3557300210871255e-07	5.9736700709206562e-18	-4.2448415631073268e-18
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2413835433137239e-07	-2.4063799096483134e-18	-1.6478345867216870e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0923690935126401e-06	-3.4135922869555122e-18	-2.6888447942772696e-18
