# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870419147794699e-13	4.8060442522294817e-30	1.6298251077108744e-29	1.1870419147794697e-13	1.3580361727057048e-29	1.1870956418859949e-13
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933891145232466e-13	2.8397085215061036e-30	7.2697710357516552e-30	1.1933891145232464e-13	5.0271781157250461e-30	1.1934440142015853e-13
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002145700703784e-13	-3.3098495084403250e-31	-4.9198343086512326e-30	1.2002145700703784e-13	-5.5092777553018463e-31	1.2002695104618655e-13
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075543477593182e-13	2.2413135284267134e-30	8.2285955737093108e-30	1.2075543477593182e-13	8.0838838365903781e-30	1.2076124376943023e-13
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155190477907452e-13	-2.3427023226803236e-30	9.1705024319319503e-30	1.2155190477907449e-13	1.5403658123628409e-30	1.2155464678609000e-13
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241322813670978e-13	-5.9642457985138180e-30	-5.1964335622810427e-31	1.2241322813670970e-13	-8.7167295500813426e-30	1.2241312962996606e-13
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491422417998e-13	-1.9161168216691626e-30	8.3410340028284317e-30	1.2334491422418000e-13	-6.4744529197479130e-30	1.2334430170210232e-13
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661152644942e-13	6.8025129161970148e-30	-4.7099042141468704e-30	1.2435661152644942e-13	-4.8497467868052067e-30	1.2435653196195866e-13
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545961162670256e-13	6.4597155721557250e-30	-8.3726364427122160e-30	1.2545961162670256e-13	2.1290298993279429e-30	1.2545986179312769e-13
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2655219559616553e-13	8.7212248165017941e-30	-6.4310430200283802e-31	1.2655219559616553e-13	5.5952336760735652e-30	1.2655262711673807e-13
