# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-6.4423394958935458e-31	2.3099253644563948e-30	7.5691335489253927e-20
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.2501961593722183e-30	4.6870301446745186e-30	7.8709369441699204e-20
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	4.3265122400081984e-32	4.3553455037576223e-30	7.8292940445532392e-20
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.5850683530945541e-30	3.6764852159011780e-30	6.9733370401145488e-20
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.6927849961625047e-31	1.8610524652674903e-30	1.3516373658429124e-19
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.7226422121925072e-30	2.3534135891820296e-30	1.2568388628855016e-19
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.4423730310909775e-30	2.7084628995121100e-30	5.1838439979897060e-20
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.3549983798981597e-30	-2.5169938045504868e-30	4.3289405591407845e-21
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.1109172663808193e-30	-2.4068419009614182e-30	-1.8442570059090566e-21
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.6252258567179408e-30	-1.6346336009581715e-30	9.9175320803346601e-22
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2265158482107445e-29	2.0616932940301103e-30	-3.5439558887628287e-15
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.8510066813913325e-29	-1.2698136712523834e-29	-8.9472431081042894e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.4231072202455424e-28	8.4836463864966788e-28	-4.8312912710872096e-12
