# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.6049227124963718e-31	1.8553428740787947e-30	1.7502022427841733e-19
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.5198120821345319e-30	2.2453995716256634e-31	1.7373399477125493e-19
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.9747929752645909e-30	1.6911536155399464e-30	2.0315330930716779e-19
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-7.7510044096657633e-31	-6.0060696451947272e-31	2.1755090968950643e-19
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-7.1070068801278412e-31	-3.9693546856574308e-31	2.3708164412457900e-19
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.8641998792498893e-30	7.5756601318057792e-31	2.4920617569316231e-19
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.0640383760371159e-30	-2.2587183344166763e-30	1.8730679354202821e-19
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-3.7862856588173675e-30	4.8980292433537590e-30	7.7908767957975435e-20
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.8828497022111365e-30	5.3747655396359171e-30	1.0650258687366691e-20
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.1591771180566258e-29	-3.0428488819227341e-30	8.4133759787936106e-16
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1186019566846297e-28	5.3498233347505796e-29	-6.1876116087346153e-14
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.8787486408983703e-28	1.4598881736008674e-28	1.8760291269140418e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2199370075323878e-27	-2.1727003311855048e-27	-2.5070245158369037e-11
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.1305218874168558e-26	5.0400054578861790e-26	-9.1906236142709924e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.8737762558284055e-25	2.3459950731085086e-24	-2.3981934420098102e-08
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.4324213065497156e-23	2.9827049000969910e-23	-1.6150547559760791e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.6817921261669422e-22	-5.2516339172894126e-22	5.3663462509202283e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3404563688818360e-21	-1.9271097623782893e-21	-3.1899933821997966e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.8342220673294369e-21	-2.8162172513801143e-21	-2.2949868063189043e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.9076173971426998e-21	-3.7513234447000755e-21	7.8784959825244650e-08
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.4023840124196570e-20	-2.0651461063690041e-21	7.4661062135470131e-08
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.8044711444193123e-20	-3.6757932427351431e-21	1.0985741111729430e-07
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7947409711304539e-20	-1.8597401259915914e-21	1.4924626063123055e-07
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.3800728853183158e-21	-1.3356309898809077e-20	1.9458943815829322e-07
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.2927387312429305e-20	-1.4051378798796137e-20	2.4126676842671134e-07
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.3841854887543133e-20	1.3113607342833075e-20	2.8467674769785084e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0022237382019501e-20	-3.2442491393402885e-21	3.1632098666409018e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1850727607211922e-20	-4.7400634945987027e-21	3.2469532771457349e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7265058025498097e-20	3.0440788958567763e-20	3.1213506098682596e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1745968324598458e-20	-2.0222313240025446e-20	4.8616280409184374e-07
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.7084823378621075e-21	-6.1664187237076421e-20	8.0495187609531603e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2758883422797678e-20	-2.1526364768118456e-20	-8.0105605094786456e-07
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6182775618965452e-20	3.0677908914300926e-20	7.6673767372867424e-20
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.1353217024120749e-21	3.0557898389946141e-20	8.0105605094793095e-07
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9951430567759149e-20	4.6927481182500454e-20	-8.0495187609543557e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5664731408257606e-20	2.3908349664427293e-20	-4.8616280409187191e-07
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.8295352630303799e-21	-3.3423841221049342e-20	-3.1213506098671452e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3200580598826654e-20	-2.1339219605048968e-20	-3.2469532771456640e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4370136851939263e-20	-4.1604617551562759e-22	-3.1632098666407774e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7583210309015663e-20	3.9039762359165051e-20	-2.8467674769790510e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4187837467193978e-22	9.9372580074119914e-21	-2.4126676842679604e-07
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5761192276437266e-22	-1.0363247370799223e-20	-1.9458943815830794e-07
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8385195630543656e-20	-6.9780530986203728e-21	-1.4924626063119831e-07
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.7344700130030434e-21	-4.0997741073665284e-21	-1.0985741111727507e-07
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1380890202323244e-21	8.9623435547675147e-21	-7.4661062135479276e-08
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5503536933530346e-21	5.8987494776838641e-21	-7.8784959825230383e-08
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1384238385701820e-20	9.0324133792427441e-21	2.2949868063191552e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.7989138807084155e-21	4.2591105832718152e-21	3.1899933821996653e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0281898836236948e-22	2.2857497057807265e-22	-5.3663462509202886e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.1723677492381148e-23	-8.3026732127880714e-24	1.6150547559760776e-07
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.3642885673068493e-24	2.1080182858902140e-25	2.3981934420098161e-08
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.1945479572362682e-25	1.2290629591095159e-25	9.1906236142710048e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.4935986041677097e-27	2.8664542836613355e-27	2.5070245158369072e-11
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.5209423954400466e-29	1.2871455169600755e-28	-1.8760291269140456e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.0487963930001537e-30	8.5349242733129326e-29	6.1876116087346582e-14
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-7.6225420624644378e-31	-1.3451122493919327e-29	-8.4133759787939528e-16
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2467840486820684e-30	-3.3737320805292012e-30	-1.0650258684551690e-20
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.3148070156137969e-30	-2.2114534326140834e-30	-7.7908767966201984e-20
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	3.2603703874502165e-30	-1.1179960827853422e-30	-1.8730679354022419e-19
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.6443181201091090e-30	-3.0695075087664016e-31	-2.4920617567925898e-19
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.5360349128947530e-30	9.1484508554807498e-31	-2.3708164412751281e-19
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	4.3916669496578519e-30	2.8582934714579297e-30	-2.1755090970502996e-19
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.8892079000886267e-31	2.4575508162681700e-30	-2.0315330930750394e-19
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.5542112355570414e-30	-1.3564594877904177e-30	-1.7373399477534587e-19
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.4871276374192623e-30	-1.1245941453505002e-30	-1.7502022429535846e-19
