# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-6.1853065497659977e-17	-1.0656158666727433e-16	1.8552219627945797e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.8315794051942487e-17	-7.9471513263040143e-17	1.9475029240876277e-06
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.0883353330692990e-16	-3.4913556600226873e-16	-3.3608955402433905e-06
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.4085045388215218e-16	-2.2685482944447138e-16	1.2161758560284455e-07
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.8562937536366237e-17	7.7863329345731623e-17	3.8308991653250365e-06
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.7725108861407874e-16	-1.7662619332853695e-16	2.9471072589561225e-07
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.5081623235684230e-16	1.9326003187552501e-16	-1.9064284417103404e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.4066748180772865e-17	1.9094691314032218e-17	-1.0036307695085378e-09
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.1003517077769000e-18	1.1310430399977959e-16	-1.7539543330764153e-08
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.4188077537455921e-17	1.6039246118226725e-17	-2.2080454257243270e-08
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.8963454357722551e-16	-6.4035974744549150e-17	-2.9764515118351212e-08
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0478392279223995e-16	-5.6649918681394974e-16	-5.4459947515388650e-08
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6082196681158996e-16	4.0778788214809043e-17	1.0254378645750628e-07
