# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	4.3413302343171343e-49	4.3413302343171495e-49	-8.6826604686323771e-49
4	5.0000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-4.3678033510954243e-46	-4.3678033510954282e-46	8.7184175335327145e-46
4	5.0000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4770099119192805e-43	2.4770099119192753e-43	-4.9367558937859634e-43
4	5.0000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.0073499943263846e-40	-1.0073499943263823e-40	2.0049251038773636e-40
4	5.0000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.1563476438096430e-38	3.1563476438096289e-38	-6.2730071557282905e-38
4	5.0000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-8.1376497213349829e-36	-8.1376497213349375e-36	1.6151163940878558e-35
4	5.0000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	1.7353431321815149e-33	1.7353431321815125e-33	-3.4387412905838897e-33
4	5.0000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-3.6070617329861023e-31	-3.6070617329860830e-31	7.1461468169045957e-31
4	5.0000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	8.2107280273020127e-29	8.2107280273021259e-29	-1.6280393349882168e-28
4	5.0000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-2.7829372415547197e-27	-2.7829372415540621e-27	5.2452072307122323e-27
4	5.0000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	2.9040250098785854e-24	2.9040250098786328e-24	-5.7974705382951651e-24
4	5.0000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	8.9482953070167729e-23	8.9482953070176486e-23	-1.9029579277043202e-22
