# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.3636612960036747e-05	5.5363381184024662e-17	-9.3109544902219082e-17	2.3636612960465891e-05	-4.1178468151092465e-17	-2.1186093945428704e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.4753393266264394e-05	-3.4166530825005321e-17	1.7525820239440608e-17	2.4753393266252281e-05	-2.6345827016940222e-17	-2.3134017507598397e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.2502392783581887e-05	-5.6228839214529622e-17	3.4209991187921911e-17	2.2502392784183070e-05	-8.6723902970513345e-17	-2.0454356607767839e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.8108318586980510e-05	2.0867102877588557e-17	-2.0702557258515112e-16	1.8108318587529093e-05	-1.5933720303433089e-16	-1.5057331888537921e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3708424432132784e-05	-1.0166943754224203e-17	-2.4476280202547068e-16	1.3708424431994985e-05	-7.0745339490883745e-17	-1.0027118740080728e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.3342824431129520e-06	-3.8173239632415712e-17	1.5657656497498022e-16	7.3342824438749971e-06	1.1439637321313793e-16	-1.1462641870776193e-06
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.7646163410616728e-06	1.2223712729160621e-16	3.5623370038551161e-17	1.7646163402665043e-06	-1.6322700122693015e-16	5.2916447161128412e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.9255514717540410e-07	-7.1514198293199010e-17	-1.9151228805676010e-17	2.9255514731444933e-07	-2.7362694575665894e-16	2.8903186686793133e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.9436648882345363e-07	-4.0313320607411396e-16	-3.8484804341025945e-17	4.9436648889709584e-07	-1.1847369619399835e-16	-7.6249949860840490e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.1959972233290673e-07	-1.6723074169581027e-16	1.3459476118147182e-16	6.1959972237457376e-07	2.2476219596562203e-16	-1.7223186961494501e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.3967409103931930e-07	-8.5196076257256461e-17	-3.6513165437956732e-17	6.3967409101218354e-07	1.8882917656841947e-17	-2.1191710647440147e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.3732264678524877e-07	-4.6649828252983139e-17	-1.9252414609528632e-17	9.3732264669894480e-07	-8.0691328715971061e-17	-5.2776046146478617e-06
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8782293486498143e-06	-2.1406477220494780e-16	-4.6247518498968383e-17	1.8782293485145353e-06	-2.3266388388720321e-17	-1.1853168915856937e-05
