# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.4865621929809292e-44	2.7732621224814380e-44	3.2762402570195353e-46
14	1.7500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.2037913773818671e-42	-2.2817601492347792e-42	-2.6109178504666875e-44
14	1.7500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-9.1765886408251617e-41	1.7255986635672720e-40	1.9342813493827776e-42
14	1.7500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	6.4610873333631043e-39	-1.2056277230742260e-38	-1.2851029144714503e-40
14	1.7500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.1814982032101556e-37	7.7312915855812613e-37	7.8715748982324197e-39
14	1.7500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.4425924550144252e-35	-4.5028848406816640e-35	-4.2281069059188197e-37
14	1.7500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-1.2937146118977996e-33	2.3694622329712492e-33	2.0588966343608735e-35
14	1.7500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	5.8473627504127164e-32	-1.1053713480758973e-31	-1.8041772856103557e-33
14	1.7500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.5054638451170706e-30	4.7262196132058083e-30	5.0223881168262330e-32
14	1.7500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	7.0173611419434842e-29	-1.4758151378579070e-28	-5.3862734844319481e-29
14	1.7500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.4478416222793620e-27	-4.2522292575468827e-27	-6.2980829073339463e-26
14	1.7500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	2.3325936008017690e-24	-1.9396574661409992e-24	-1.1902669493661763e-23
14	1.7500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.8629798564525296e-23	-1.1034152933314043e-23	-4.3340272641867080e-22
14	1.7500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.8506803882937537e-21	-6.6660070278589906e-22	-1.2322141829921571e-20
14	1.7500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.2762335511849767e-20	6.8924416442608089e-19	-4.1011010906916876e-19
14	1.7500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.3364410214457972e-18	-5.6642595318729852e-17	-2.3616603807044616e-17
14	1.7500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	4.8008804976506034e-18	2.3444000950174086e-15	-4.0457798050965921e-15
14	1.7500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.4325073653898383e-14	-1.1115239241556299e-13	-1.1767676095187416e-12
14	1.7500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.1878897477332209e-13	-6.7578328948006575e-12	-1.3366111322434919e-10
14	1.7500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	9.2513534226179138e-13	-3.5489062604797822e-10	-6.3811070571349775e-09
14	1.7500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9492236056137640e-11	-1.8296031749823868e-09	-3.5018177935257480e-08
14	1.7500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9302090227444706e-10	-5.1622579606415633e-09	-8.9185321290705321e-08
14	1.7500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8726679995345954e-10	-1.0952612077103498e-08	-1.6036461095553999e-07
14	1.7500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0199347778769103e-09	-1.9748754832911159e-08	-2.3636597882424589e-07
