# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402831005090e-05	-6.0745065269739895e-17	-4.8594330009601381e-17	1.3970605881751484e-05	-3.0527559528125893e-18	1.3970605882105405e-05
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969824820697920e-05	8.5712819533913516e-17	-3.2884017503317265e-18	1.5693148376629817e-05	-2.1595317840635511e-17	1.5693148376339973e-05
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2527484181204577e-05	4.5666355630221299e-17	7.7636732590762847e-17	1.5672287888378577e-05	4.4735297127229107e-17	1.5672287888699118e-05
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3302159579719794e-05	-2.7051701673355497e-17	2.1072847166380808e-17	1.4809856801030003e-05	-5.4457099144879401e-17	1.4809856801177069e-05
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5829230492266091e-06	-7.7294069133245639e-18	-1.9431494603254729e-17	8.5715316271740641e-06	-4.0607129123052588e-17	8.5715316268044663e-06
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1737811809736787e-06	4.1885450411731664e-17	-2.0465228366033195e-18	2.3150052883402146e-06	7.3154351513164943e-17	2.3150052891861354e-06
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2477338974358143e-06	6.9371832972346820e-17	1.4271080363613595e-16	2.2578691402468197e-07	-2.5757006202718128e-16	2.2578691396455637e-07
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3937265201033077e-07	-7.2302748946261910e-17	4.0481345456545470e-17	2.5573752718162574e-07	2.9371676198835040e-17	2.5573752688601739e-07
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8952950870216121e-07	1.2824928918609755e-17	-7.5510376583242555e-17	3.2051411526089022e-07	8.5080832002103936e-17	3.2051411541271548e-07
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1484606167161566e-06	2.3638609546709835e-17	-1.4061784028336707e-16	4.0719596903626310e-07	-9.1880770067844600e-17	4.0719596898447127e-07
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4458653096496354e-06	-4.6474271730586514e-17	-5.4758563134612764e-17	5.5260123359894127e-07	-3.1180108327941159e-16	5.5260123381677845e-07
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7316937718684034e-06	-1.2497716100799675e-17	-2.3307479166139467e-18	6.0364316020189030e-07	-1.2996812334503425e-16	6.0364316054372760e-07
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4057117534951998e-06	4.3092525432527537e-17	-1.5747675801642985e-17	8.0519886384654192e-07	-1.1922774721576846e-16	8.0519886415120591e-07
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333118204588160e-05	1.1705346683444450e-16	5.3863738819717074e-17	1.3455811510419840e-06	-6.5543654468864657e-17	1.3455811511341609e-06
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1340167892581014e-05	1.2048151172090414e-16	6.8145296028164170e-17	-2.0773794575251719e-07	-7.3186632042217449e-17	-2.0773794565962015e-07
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8257001914810598e-06	-7.8237654966195455e-17	-1.8471237665062569e-16	-5.3558868278274042e-06	1.1803569443025450e-17	-5.3558868281115584e-06
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431460235815409e-06	3.1685587539531597e-17	-3.3463127323426573e-17	-8.2386708552783006e-06	9.7704924312168206e-17	-8.2386708546233764e-06
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5888817671136218e-05	4.1704435613249129e-17	1.8788042763593950e-16	-4.5425671353015347e-06	4.2504913631462966e-17	-4.5425671356878181e-06
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1262449852390934e-05	-7.2988035263206042e-17	3.3172688719128589e-17	-3.4122369608366953e-06	1.6967083196325266e-16	-3.4122369608092599e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9696108260434484e-06	3.1095971137802822e-17	5.9717598574618458e-18	-3.2730874305495071e-06	1.0771347732606917e-16	-3.2730874201442202e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2468052512178215e-06	1.1013753830222160e-16	-7.5931749443379512e-17	-1.1168209904102716e-06	-4.3493337822618678e-17	-1.1168209025901917e-06
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0799236926897053e-06	-3.3604975675770229e-17	9.3282891428788452e-17	6.6984353171869863e-07	7.9950808002730821e-18	6.6984392634484895e-07
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1398206379067434e-06	-2.2322597226104467e-17	1.0329198296766508e-16	3.4020056492187622e-06	6.9571120509804685e-17	3.4020068444648810e-06
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216805051694899e-05	-5.4354901483388360e-17	-5.2957350890124648e-17	7.8247912430469668e-06	1.0586030302282468e-16	7.8247938743324761e-06
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6604556917188664e-05	2.7197090978537496e-17	-1.2321943570619086e-17	1.4325093070050625e-05	-4.4895089100269218e-18	1.4325097339049269e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4362250381645025e-05	2.7471166812392032e-17	9.5929771611541142e-18	2.3323458241855194e-05	-1.5667263089039214e-16	2.3323463196842098e-05
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3145477198060000e-05	-5.6900678700166221e-19	-4.7015018421915475e-17	3.5073676752466296e-05	-1.8768048738334375e-16	3.5073680964884281e-05
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2327677646636453e-05	1.2486767455211778e-16	-6.6406417635180494e-17	4.9469708445113639e-05	-2.1455916321232960e-16	4.9469713834289588e-05
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4327198810152399e-05	5.3852588208677180e-17	-2.1540829226061483e-18	6.5040596797743793e-05	-2.9704220775314283e-17	6.5040615316412935e-05
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0787383936584522e-05	-1.3577738323488015e-16	4.0827688906111912e-17	8.0116071664074499e-05	8.0580544684923779e-18	8.0116127715169322e-05
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9557251442797084e-05	-7.8917835800089321e-17	1.3741207662175040e-16	1.0504910549262312e-04	1.7907939805971352e-17	1.0504922382833938e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4316800436461821e-05	-8.4659230528571486e-17	1.1813688602394686e-16	1.0627623210810254e-04	6.8632695871271985e-17	1.0627641201733533e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9603116874358243e-05	7.7412552251245329e-17	-2.8779998199020654e-18	8.9603116874777274e-05	1.2630970605762402e-16	8.9603322017193349e-05
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4316800436451833e-05	1.9716505534637392e-16	-7.6120696900872582e-17	1.0627623210830606e-04	2.2859870578982654e-17	1.0627641201719209e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9557251442870301e-05	-2.1710259607410914e-17	-7.0642600038280869e-17	1.0504910549269327e-04	3.0616865968540274e-17	1.0504922382832252e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0787383936316575e-05	-2.2686894727560755e-16	-3.1283665231032489e-16	8.0116071664249408e-05	-5.2534773484499720e-17	8.0116127714984276e-05
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4327198809460949e-05	-1.3305239161885285e-16	-1.5805112807338897e-16	6.5040596797223091e-05	-4.5912242623586481e-17	6.5040615317148295e-05
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2327677646626573e-05	6.2021378656422331e-18	1.1195276060105178e-16	4.9469708445312908e-05	-1.6664899641514955e-16	4.9469713834342734e-05
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3145477198537008e-05	1.0472373544988386e-16	2.0523368762795369e-16	3.5073676751961566e-05	-1.7392792832302285e-16	3.5073680964758595e-05
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4362250381847832e-05	5.5576434484964002e-17	1.0861743899265505e-16	2.3323458242190700e-05	2.9490189077083199e-17	2.3323463196428221e-05
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6604556917272487e-05	3.4666009491309943e-17	-1.1429975702712837e-16	1.4325093070511012e-05	-5.0372345102872709e-17	1.4325097339016582e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216805051403020e-05	-8.8027065240314268e-17	7.1112100605714868e-18	7.8247912435080187e-06	5.9401315812151739e-17	7.8247938741575842e-06
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1398206380504069e-06	-2.8349867061818410e-17	2.6671536947196933e-17	3.4020056493630208e-06	-1.7467215831753882e-17	3.4020068443636228e-06
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0799236926778690e-06	6.8094878858435203e-17	-1.0009217404538861e-16	6.6984353172812770e-07	-1.4112912584329055e-16	6.6984392635182744e-07
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2468052515335856e-06	4.5042549070828526e-17	9.2718279088188400e-17	-1.1168209907936969e-06	-8.3741120108192386e-17	-1.1168209031710913e-06
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9696108253024580e-06	-1.9743993520538849e-17	-9.0853826424926764e-17	-3.2730874307434090e-06	-1.4757481813128379e-16	-3.2730874212324280e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1262449852746913e-05	-6.5818298986837640e-17	-1.2295724133442193e-16	-3.4122369606379873e-06	-1.2726882924123834e-16	-3.4122369606220271e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5888817670201198e-05	8.7839480629772777e-17	2.4951720832807200e-16	-4.5425671354459868e-06	-6.1374127316873246e-17	-4.5425671351953616e-06
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431460241022285e-06	9.3938323564196704e-17	2.0129440966994171e-16	-8.2386708545161776e-06	1.5371501915561923e-16	-8.2386708553255904e-06
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8257001916387241e-06	-2.1025936929662835e-16	-3.2775661161326208e-17	-5.3558868278686217e-06	2.9850379857761100e-17	-5.3558868278314920e-06
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1340167892236739e-05	-1.2291306484806428e-16	-8.7880153139013492e-17	-2.0773794574743433e-07	-1.4859200003122792e-16	-2.0773794608688964e-07
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333118204251310e-05	7.9487779797097830e-17	-3.1162364871476424e-17	1.3455811511877379e-06	-1.2676699788855623e-16	1.3455811515725083e-06
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4057117537109721e-06	8.1303082182853545e-17	5.4208075743213850e-17	8.0519886392149989e-07	-1.2554961657797199e-16	8.0519886393881250e-07
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7316937707309343e-06	8.5255864097804773e-18	-3.2267124560913227e-17	6.0364315976472061e-07	-2.5222507019619212e-17	6.0364315989228261e-07
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4458653089904646e-06	-1.0738035853074260e-16	-4.6267186102855654e-17	5.5260123386002012e-07	-2.0122899845941759e-16	5.5260123361087649e-07
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1484606173155421e-06	3.2325620518579797e-17	4.8323973089398678e-17	4.0719596886891877e-07	-8.2723942367512447e-17	4.0719596915259551e-07
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8952950807774334e-07	3.0492213552651363e-17	8.4326012089268917e-17	3.2051411463658046e-07	-1.1378501090664044e-17	3.2051411526863248e-07
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3937265196980786e-07	-6.5672119260781018e-17	1.9418577308611074e-16	2.5573752728234082e-07	-2.0861120196811966e-16	2.5573752682160159e-07
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2477338966866056e-06	-6.7172674910549141e-17	-1.1612331356096827e-17	2.2578691403915493e-07	-1.5753364475453030e-16	2.2578691460325381e-07
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1737811806241014e-06	9.7233937149122001e-17	6.1505054896669566e-17	2.3150052889272698e-06	-2.4538489425963892e-16	2.3150052887127037e-06
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5829230487259584e-06	-1.0219295347374267e-16	5.2168977589698999e-17	8.5715316269974187e-06	-6.2665168375486003e-17	8.5715316268445293e-06
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3302159579744410e-05	-3.4559437436960948e-16	4.6845211958616414e-17	1.4809856801407606e-05	-6.4166437707071467e-17	1.4809856801317532e-05
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2527484181022228e-05	5.3285148175431074e-17	4.9947992550672093e-17	1.5672287888310008e-05	-9.1332800642644351e-17	1.5672287888678176e-05
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969824819904521e-05	3.3062338990069361e-17	5.1054419772609677e-17	1.5693148375930619e-05	-1.3377830506071075e-16	1.5693148376251668e-05
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402830617151e-05	-2.7592085724826526e-16	8.2547833974868327e-17	1.3970605882119432e-05	-1.6594959235292614e-16	1.3970605881897223e-05
