# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870570420578584e-13	3.0973618044031570e-30	8.8606951005167901e-30	1.1870570420578584e-13	1.1042584157448011e-29	1.1870928656956375e-13
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933951885787578e-13	8.1456473990421189e-31	9.0112232595081652e-30	1.1933951885787576e-13	8.6592707491752821e-30	1.1934302524308440e-13
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002226583494446e-13	-3.2227230705394468e-31	3.3734646740652777e-31	1.2002226583494446e-13	1.7045649069052960e-30	1.2002595034040290e-13
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075615021622241e-13	-3.6051433667228977e-31	-4.0451270657610309e-30	1.2075615021622244e-13	4.8576888555336373e-31	1.2076053813655503e-13
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155249940959227e-13	-5.7464193667691329e-30	-2.8637461368228544e-31	1.2155249940959224e-13	1.1302385591047135e-30	1.2155422479286796e-13
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241350199184080e-13	-4.3447509451823413e-30	8.8421056256849033e-30	1.2241350199184080e-13	1.7238476642136253e-30	1.2241317276471435e-13
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334495900825220e-13	4.7631786901149306e-30	5.6861535751042523e-30	1.2334495900825220e-13	-1.2883273547937644e-29	1.2334461843744717e-13
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435662187936679e-13	-2.9640789993548391e-30	-6.0059301151354970e-30	1.2435662187936681e-13	-1.4451517266187849e-29	1.2435669070774820e-13
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545963280592763e-13	-6.5186938816807935e-30	-6.0826815114351734e-30	1.2545963280592763e-13	-1.6898897293585458e-30	1.2545983736873414e-13
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666688245615015e-13	1.1082671537355538e-30	2.6078613012408484e-30	1.2666688245615015e-13	1.1173666303133955e-29	1.2666712999727380e-13
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2139074512379970e-13	2.1511952219798517e-30	3.0397724771441477e-30	1.2139074512379970e-13	5.7705482304461638e-30	1.2145142107690916e-13
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.7813458367649140e-14	-1.8052645239084119e-30	6.8542336903351722e-31	9.7813458367649140e-14	-2.1460522915339244e-30	9.7942898973306599e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8366999060391252e-13	3.7510579933640308e-29	2.5013722706317777e-28	-5.8366999060391242e-13	3.1667045294263504e-28	-2.9366864551831505e-12
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0481840236409211e-11	1.4985105063453840e-27	3.3909519850733951e-26	-3.0481840236409211e-11	1.1148139182103777e-26	-3.1230884478109508e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1813227843849684e-09	3.1479815092385061e-26	1.3964026199104795e-24	-1.1813227843849682e-09	4.9309394821872700e-25	-8.7778945424781683e-09
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8795926509273154e-08	6.4000339374929238e-25	7.4490889407260435e-25	-1.8795926509273161e-08	8.0424148916633540e-24	-5.2788481259230669e-08
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3221238410531698e-07	-8.0795403893921805e-24	5.4096764130249381e-24	2.3221238410531698e-07	-1.8349081752564689e-23	2.5397477798057580e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1899619870832747e-07	-8.4908214875982363e-23	-6.9889892426842823e-23	9.1899619870832737e-07	1.7204420369480461e-23	9.2100993796549463e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7810503079902194e-06	-1.1182334411032188e-22	8.1581425676738733e-23	2.7810503079902190e-06	-1.7876254856112824e-22	2.7814945243785911e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7534114997303769e-06	5.8608233572648662e-22	-1.3841015886278336e-23	6.7534114997303744e-06	-4.7389288501757675e-22	6.7534651543791542e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3273340685307181e-05	9.1923898978082554e-22	8.6005429482833171e-23	1.3273340685307173e-05	7.2362874356133036e-22	1.3273354369525408e-05
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3154126442285348e-05	-1.7854495091397090e-22	-1.5799575035140524e-23	2.3154126442285342e-05	8.5026147100967225e-22	2.3154113275173017e-05
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7232249539715624e-05	-3.2575697408951920e-22	-1.2449874517570008e-21	3.7232249539715624e-05	5.8807893091041448e-22	3.7232170027751371e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6321945146475229e-05	1.4551885292055350e-21	2.7104816889610780e-21	5.6321945146475209e-05	2.3509659145249476e-21	5.6321750592920878e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1052390175241152e-05	2.9406528137242625e-21	1.3398727294405744e-21	8.1052390175241152e-05	7.3103427094965251e-22	8.1052040963938671e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1164374720550194e-04	2.4275724833927447e-21	-3.3196342980463290e-21	1.1164374720550194e-04	-2.8886007218452173e-21	1.1164325453969115e-04
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4762601288050760e-04	1.1749110828659326e-20	-6.4195493776920180e-22	1.4762601288050760e-04	2.7326121109568414e-21	1.4762549420156817e-04
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8755303761504210e-04	4.5032267109791198e-21	-5.4182024064804473e-21	1.8755303761504205e-04	5.2582658515166231e-21	1.8755273490448108e-04
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2884549955199364e-04	-8.5569377977224424e-21	1.1968991014679981e-21	2.2884549955199361e-04	2.9202358860932812e-21	2.2884558295075018e-04
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6786370886448335e-04	-1.9057286223597511e-20	-1.0822512218757995e-21	2.6786370886448335e-04	-8.0575985269803131e-21	2.6786476781467120e-04
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0081526742548341e-04	-1.1661806726313227e-20	-1.5749118867997410e-20	3.0081526742548341e-04	2.7886047224315245e-21	3.0082046119870828e-04
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2153335472662902e-04	-2.3401005861044459e-20	-8.7956590173462692e-21	3.2153335472662892e-04	3.2914759221369050e-21	3.2153779414282680e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629130e-04	-1.9110996115779325e-20	-6.5623713118966883e-23	3.2771044414629130e-04	-1.9388502812052956e-20	3.2771043387016478e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2153335472662870e-04	-1.1286988837934542e-20	1.2126719093304528e-20	3.2153335472662870e-04	-2.2417456910602035e-21	3.2153779414282663e-04
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0081526742548325e-04	-1.1364367507946889e-20	8.4961986464582871e-21	3.0081526742548325e-04	6.1074189215271733e-21	3.0082046119870811e-04
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6786370886448341e-04	-8.4415058380309573e-21	6.2653667714308020e-21	2.6786370886448341e-04	8.7782041918071400e-21	2.6786476781467125e-04
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2884549955199361e-04	-3.1994294080004898e-21	8.7871630024739197e-21	2.2884549955199358e-04	7.8841674642527551e-21	2.2884558295075021e-04
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8755303761504199e-04	1.6437541142171367e-21	1.2677443614093970e-20	1.8755303761504194e-04	6.1586112060741854e-21	1.8755273490448100e-04
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4762601288050776e-04	3.9645656844463831e-21	-6.7655887133681269e-21	1.4762601288050774e-04	3.2887420842534430e-21	1.4762549420156828e-04
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1164374720550206e-04	4.8150738083334177e-21	-6.7204012140366675e-21	1.1164374720550206e-04	-2.6373682580625853e-21	1.1164325453969134e-04
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1052390175241125e-05	1.3814169472755194e-21	-5.6337790520739351e-21	8.1052390175241125e-05	-2.1662842725586231e-21	8.1052040963938644e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6321945146475249e-05	1.7933928444574975e-22	-3.4924543716100661e-21	5.6321945146475256e-05	-1.3265549734379693e-21	5.6321750592920891e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7232249539715631e-05	-1.2051800196969637e-21	-3.0007069988206345e-22	3.7232249539715624e-05	3.0609330481035724e-22	3.7232170027751364e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3154126442285352e-05	-1.6927803570476251e-21	5.3909791473802994e-22	2.3154126442285359e-05	-6.1204984406861153e-23	2.3154113275173017e-05
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3273340685307180e-05	-4.9616167809113972e-22	1.8705390406244062e-22	1.3273340685307183e-05	1.6045257948239288e-22	1.3273354369525411e-05
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7534114997303769e-06	-1.1257639978911511e-22	4.5630726100705592e-23	6.7534114997303761e-06	1.2015104200127278e-22	6.7534651543791601e-06
