# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1872820777179429e+00	3.0218002127831359e-17	5.4954159560820446e-17	1.1872820777179429e+00	6.5975998287815882e-17	1.1872882320746141e+00
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933792647736936e+00	5.8657870071115961e-17	1.9035632126257959e-17	1.1933792647736936e+00	5.0215603237005752e-17	1.1933822765088575e+00
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002300567478261e+00	6.3696955841646323e-17	1.0148672729849056e-16	1.2002300567478261e+00	1.2203275604014126e-16	1.2002348103236478e+00
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075769953605466e+00	3.7814955075827245e-17	1.1432325546290812e-16	1.2075769953605466e+00	1.1541960774395105e-16	1.2075866381236806e+00
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155357309508821e+00	3.4918663468857322e-17	-2.3956336449478538e-17	1.2155357309508821e+00	-2.2146063368679040e-18	1.2155369545069314e+00
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375084546986e+00	9.4045508696147115e-18	1.3971875276616265e-17	1.2241375084546986e+00	5.3369743791475418e-17	1.2241367442820510e+00
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497146095926e+00	-8.4725064090362912e-17	1.4382042085898473e-17	1.2334497146095929e+00	-2.9190589124640568e-19	1.2334499546327153e+00
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665259265132e+00	-5.9100605712762714e-17	-1.1776856417206398e-17	1.2435665259265130e+00	-7.3259948692006918e-17	1.2435669384974843e+00
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967222477803e+00	2.6556113311923757e-17	7.1120310888398009e-18	1.2545967222477803e+00	3.4005328466250870e-18	1.2545971897478942e+00
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693114379532e+00	-2.1116692266134983e-17	2.2043522764719019e-17	1.2666693114379532e+00	7.3400652173263908e-18	1.2666699054926565e+00
