# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8773043851446933e-05	1.1296915537329375e-17	4.0974670564620309e-19	-1.6182874175820665e-05	7.1078500690172150e-17	1.8773043852058471e-05
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.0700937445790003e-05	8.4452621311341755e-17	4.0286844717055997e-17	-1.8521283246892647e-05	1.3762866515144283e-16	2.0700937446025109e-05
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.9468422522340782e-05	1.2762554694670374e-16	1.0193373835848238e-17	-1.6850545273689390e-05	1.0983254487915431e-16	1.9468422522502955e-05
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.6520466245225629e-05	-6.5305035684419421e-17	-2.4984011292275758e-17	-1.4337174737920607e-05	1.3359638854708003e-16	1.6520466245509788e-05
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.1311734452419881e-05	-1.3612629790926011e-16	5.5505341191955918e-17	-7.5987201872308176e-06	2.0134552086474168e-17	1.1311734452347259e-05
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.5757727437946696e-06	1.9000668178309128e-16	5.1558786758520850e-17	1.7148950257635398e-06	-4.5444519078849640e-17	4.5757727445928702e-06
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.7291793842648310e-07	3.4759785171737397e-17	-9.2080532448427466e-17	4.2422160828887657e-06	6.6307900698781256e-17	6.7291793793180104e-07
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5658602590023813e-07	-8.1330623868860291e-17	-5.5789481265378299e-17	7.2058122824428114e-07	-4.6016480859962324e-17	2.5658602552667066e-07
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.1475526414313482e-07	-8.2259314617372329e-17	2.6379068495381877e-16	-1.1678033842427826e-06	-1.0504596444850520e-16	4.1475526438695701e-07
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.1235344384400348e-07	1.7132722289608738e-17	-1.3131745547058528e-16	-1.4567058117917892e-06	4.2003079077805225e-17	5.1235344389789553e-07
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.2037026132654183e-07	2.2842021931524451e-16	-7.3333668460688510e-17	-1.6301467503449411e-06	2.9874986689042079e-17	6.2037026059751094e-07
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.7524337170942080e-07	-9.9056096907050397e-17	-4.7953335638140163e-18	-2.8170694625308128e-06	-1.1051400747038108e-17	6.7524337133771109e-07
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2941073331128524e-06	-9.9007534775182388e-17	-1.3479566105954628e-16	-8.2307339383577756e-06	-2.0282332229301472e-18	1.2941073330505813e-06
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4437663696319816e-06	1.4291378144412015e-16	-4.4665675164597642e-17	-1.3356558712029772e-05	1.8870839981626284e-16	1.4437663688726345e-06
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2567899804264225e-06	2.5100618130337370e-16	8.8909535333668044e-17	-8.3829031189592575e-06	1.1382591078691261e-16	-1.2567899806684122e-06
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.9502440912397429e-06	-1.2159080554832166e-16	-4.2916354447527397e-17	-4.6124955559968040e-06	-1.8955886441704599e-16	-4.9502440912465023e-06
