# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-8.5610078941617247e-31	1.7502022428179103e-19	-1.6408595284723494e-30
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.4275895559979572e-30	1.7373399477151767e-19	-9.0321377696910041e-31
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.8909850294075767e-30	2.0315330930565363e-19	-2.6895534638427628e-30
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-9.0814637777928096e-31	2.1755090969545708e-19	-3.2641352290512301e-30
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-3.2073075284379954e-31	2.3708164412598762e-19	3.0607715595061776e-30
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0312406983548982e-30	2.4920617568393393e-19	-1.1618638345423043e-30
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.7386741726943436e-31	1.8730679354151659e-19	-2.6316291179696039e-30
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.0344797041932089e-30	7.7908767960040922e-20	-1.0026349001650577e-31
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.6359373973496172e-30	1.0650258683442084e-20	3.1399736308302243e-31
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2278361398586262e-30	8.4133759787944813e-16	3.3843076306677662e-29
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.0864870881343727e-29	-6.1876116087346153e-14	-2.1739303941209446e-28
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.7023141008704932e-28	1.8760291269140423e-13	-4.8450594010888747e-28
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2230583362654217e-26	-2.5070245158368416e-11	2.2220881705280409e-26
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.0548757379464160e-25	-9.1906236142717803e-10	7.0524050357201608e-25
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0839856181776792e-23	-2.3981934420107095e-08	1.6782085277939701e-23
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.8934239340260042e-23	-1.6150547559755942e-07	1.4661208675966675e-22
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.0891110002477425e-22	5.3663462509219435e-07	-1.7895680208541889e-21
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.4347313386875253e-21	-3.1899933822918088e-07	-7.3697401664476875e-21
