# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5691335492035283e-20	1.7141520924066412e-30	3.1143913114933740e-30
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8709369446870242e-20	-7.7652910882849774e-31	1.5935215091486631e-30
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8292940452635535e-20	-3.5392553788203066e-31	1.6019743321827406e-30
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9733370402301419e-20	1.5107803622686537e-30	4.2347873299620050e-30
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3516373658546683e-19	2.4457080920093954e-30	1.5597516151798926e-30
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2568388629929899e-19	-3.8513530569230125e-31	4.5975084072394636e-30
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1838439980688232e-20	1.1570501428416104e-30	-1.2788404480942222e-30
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3289405532628109e-21	1.0888347605669767e-30	-2.9543402483577471e-30
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8442570064718972e-21	-7.3559561341733291e-31	9.6669759241996626e-31
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9175320110385007e-22	-8.7709678681561487e-31	4.2673811759353184e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5439558887628074e-15	-9.0564492951600612e-30	-4.0617080403907009e-29
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9472431081042856e-14	7.1609244496793664e-29	3.3442768111855757e-28
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8312912710870730e-12	-5.8610877246518200e-29	-1.3978837254122151e-27
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2038002293073721e-10	3.4151253645520187e-26	5.4655394878764388e-26
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1242595941413269e-08	2.9021308708203434e-24	-4.6908094662545534e-25
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1284687181328229e-07	5.2955154856518898e-23	-5.5117245839649946e-23
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8880578664968889e-07	-5.3984294102198346e-22	4.9078627463370190e-22
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0777834735335986e-07	4.2698259822909393e-21	5.2797559551658049e-21
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7020110921247697e-07	1.1849594949118658e-20	9.0287667048576371e-21
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8831756784120533e-08	3.1044354234896639e-21	9.3941027217397468e-23
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6156648347290753e-08	1.6210755405407889e-20	2.3091162291604841e-20
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2597499574146479e-08	1.8333657897071610e-20	3.1926122446137364e-20
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1317703988670894e-07	-3.2665940912637249e-20	2.5312005249310270e-20
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4821202866985245e-07	-6.1391038162932691e-20	1.9387616789818677e-20
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8486102343605405e-07	-1.7226805508001010e-20	-1.7217451419660936e-20
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1945761001727759e-07	2.1034874377363583e-21	-2.7032098787226130e-20
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4596436306233438e-07	7.4934177597349191e-20	-3.1496607613721176e-20
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5568589302128960e-07	7.2356058822451512e-20	2.2310156091294129e-20
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3628742584001865e-07	-2.2874935457527859e-20	5.0057554594864631e-20
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3254654875725828e-07	3.4229994134536532e-21	3.1924876333669492e-20
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1129165627498902e-07	-1.9568164314445930e-20	4.5585146914761192e-20
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9769441427240111e-07	-8.6624134533718004e-22	6.4089578032973897e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5802918548917275e-20	4.1485712799023470e-20	7.1750361098752515e-20
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9769441427238152e-07	4.5428921638732773e-20	6.0655611501913852e-20
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1129165627501337e-07	1.0983901544516577e-20	3.0162635988644188e-20
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3254654875726934e-07	3.5635449958578751e-20	1.3113745290234527e-20
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3628742583994972e-07	4.2860009307802942e-20	-2.3318706005288044e-20
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5568589302124492e-07	5.7038869688346404e-20	3.9141413233335197e-20
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4596436306237525e-07	5.0731594426928842e-20	5.6618278098005764e-20
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1945761001730631e-07	-7.6870255280428318e-21	-6.3686645573592257e-21
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8486102343604092e-07	-1.5055998114438991e-20	1.3366108320253859e-20
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4821202866983741e-07	2.9204836355314190e-20	-1.1081382298848103e-20
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1317703988671912e-07	2.3875474734991004e-20	-8.5029387937458888e-21
