# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493734e+00	2.3783636371249664e-19	9.1550267797269211e-18	1.1883340790135410e+00	1.3519934693346193e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595517e+00	-3.7245306692478487e-18	-3.8399463270295272e-18	1.1933217667095177e+00	1.0338912751855292e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626687e+00	-1.4100402385283168e-17	-1.8607591728135375e-17	1.2002053208814256e+00	4.1998810087967998e-20	1.2002053208814256e+00
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e+00	-1.7244296227001670e-18	1.0503763117497871e-17	1.2075773273810004e+00	1.9229549516721584e-17	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271983e+00	1.0673925154266313e-18	1.8894303132716713e-18	1.2155376896109054e+00	3.1339416117760321e-18	1.2155376896109051e+00
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749109e+00	-2.0139918475669286e-17	-3.3015737918695273e-17	1.2241375127106757e+00	-7.7750469976982156e-18	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316163e+00	-1.2933888470308285e-17	-4.4134619363552194e-17	1.2334497351210369e+00	7.0928042216176825e-18	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392273e+00	1.2560295884822097e-17	3.1654788807288386e-17	1.2435666166214649e+00	2.0381830524320115e-17	1.2435666166214649e+00
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081627e+00	-1.5815486758655619e-17	8.9949394298481757e-18	1.2545968323581835e+00	1.9950684401317123e-17	1.2545968323581835e+00
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272548e+00	2.1004022357752094e-18	-2.8546882738730463e-18	1.2666694515126091e+00	-2.8173439006489560e-18	1.2666694515126091e+00
