# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9558050093493713e-06	-7.9618475185868751e-18	-1.9807602926704659e-17
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0324083194366396e-06	8.4696358446169175e-18	7.0075998649159266e-18
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2755164163752139e-06	-6.0675418222817743e-18	1.5422916537214785e-17
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4255619578783601e-06	-2.8889371698327470e-18	-3.7801862996388509e-17
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4511530189219657e-06	1.1890559871559828e-18	-1.4842216387944794e-17
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4984938812850262e-06	-2.0803453479767720e-17	3.9632311289767106e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1537289099722121e-06	-5.0879991749262032e-18	1.2672611084280801e-17
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2267586465810864e-06	1.0445053391585449e-17	9.1444527978944500e-18
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4046424259732605e-07	1.6019812178132892e-17	9.7575249893539793e-18
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1195539493869230e-09	-2.0536079965403229e-18	-8.8416953205971431e-18
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8901719487268848e-07	6.9199629879652186e-18	-2.9955550040054558e-17
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6956170042200874e-07	-6.2685701581771540e-18	-3.8988681760512108e-17
