# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.4971812117047793e-20	-2.7426410535430709e-09	-7.5964840555433590e-19
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.0818593552412544e-19	7.7158067859110668e-09	-2.4967906394997297e-18
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-4.2018686955769316e-18	2.6275508016329690e-09	-4.8410268169582574e-18
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.3995158500003950e-19	-4.9020104921722193e-09	-1.8493318652641136e-19
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.0443371083355577e-19	9.4177344799985065e-09	-2.3234927355761472e-18
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-6.0865593405398093e-18	4.6337523745659614e-09	-6.9516780320505693e-18
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.0579695477596057e-18	-9.2098823691433451e-10	-2.2609102300749240e-18
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.9464698924942875e-18	2.1815503297419142e-11	-2.5912828013084737e-18
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.3934878154627539e-19	9.5752763190364636e-11	-6.7985615838683886e-18
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.9393477783333445e-19	8.9201612976696132e-11	-7.3404281131388263e-19
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.2069213017132441e-18	9.9825099497788414e-11	6.6527423631696810e-19
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.4272765206492050e-18	3.6051132805255799e-10	-1.1938848344622516e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.4785605355671085e-18	-3.9703784991596294e-10	2.1417311040289505e-18
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.4614539426945663e-18	-7.5028783770020384e-09	5.5660374693913214e-19
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.1278565864193526e-18	4.8080793904861021e-08	-3.0482013524528978e-18
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.4303181742086157e-18	-7.0203837394332379e-08	6.3363371515540477e-19
