# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.3997948057865193e-49	-1.3997948057865115e-49	2.7416662390275769e-49
8	1.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	2.4770618553394394e-47	2.4770618553394248e-47	-4.8991642981993767e-47
8	1.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-4.0202953815843074e-45	-4.0202953815842850e-45	7.9429258501172541e-45
8	1.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	5.9352102589827196e-43	5.9352102589827052e-43	-1.1712094099171585e-42
8	1.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-7.9479747789798052e-41	-7.9479747789798082e-41	1.5662516526084355e-40
8	1.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	9.5784722512865425e-39	9.5784722512865151e-39	-1.8844797364454665e-38
8	1.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.0448345069030499e-36	-1.0448345069030394e-36	2.0521125619652523e-36
8	1.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	1.0152120414902676e-34	1.0152120414902152e-34	-1.9895298312252335e-34
8	1.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-9.4891636468062978e-33	-9.4891636468061035e-33	1.8581830555865340e-32
8	1.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	8.7619917804998352e-31	8.7619917804995391e-31	-1.7153959166927774e-30
8	1.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-9.4131120091379719e-29	-9.4131120091377264e-29	1.8485053883645810e-28
8	1.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.9468976585349364e-26	2.9468976585349708e-26	-5.8571439918843992e-26
8	1.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.0715681933221404e-24	1.0715681933221982e-24	-2.2583635122432999e-24
8	1.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.8123110278601545e-22	1.8123110278601630e-22	-3.6676941205139613e-22
