# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870839890054110e+00	3.8682000464239495e-17	3.9681799898341898e-18	1.1870839890054108e+00	6.0153897067818562e-17	1.1871062508397421e+00
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933968438299769e+00	2.9107060892227672e-17	1.0631436047371456e-16	1.1933968438299767e+00	1.2007867360423230e-16	1.1934164163667189e+00
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002285885080712e+00	3.4885755890578034e-17	7.9912154645769167e-17	1.2002285885080710e+00	8.8139845484611643e-17	1.2002507779148952e+00
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075678444960471e+00	6.2690317933505489e-18	-5.0247337777781167e-17	1.2075678444960471e+00	-1.7820256625982835e-18	1.2075985282597026e+00
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155298083660873e+00	-2.4968885851941245e-17	-4.0265175109897660e-17	1.2155298083660870e+00	1.9642165739054080e-18	1.2155391583395685e+00
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241365966640971e+00	-2.2628821257303573e-17	5.8458482319213129e-17	1.2241365966640971e+00	6.7906145823314954e-17	1.2241333327170947e+00
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497002134421e+00	2.8270953963200136e-18	3.5460122844502309e-17	1.2334497002134421e+00	-6.9734544734949783e-17	1.2334485071809744e+00
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435663308102436e+00	-1.2181991496885219e-16	-1.1968921747993940e-17	1.2435663308102440e+00	-9.1107531646960050e-17	1.2435673458803385e+00
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545964977566291e+00	-1.0124515672130993e-16	-1.1089655122251091e-17	1.2545964977566291e+00	-1.5681583027082611e-17	1.2545978946660210e+00
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666690287631013e+00	-6.9152193425325188e-17	1.9110528402703002e-17	1.2666690287631013e+00	6.3862368150305409e-17	1.2666707099582248e+00
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799384218945946e+00	-1.1318751042384658e-17	2.0991145936093997e-17	1.2799384218945946e+00	4.2221048592389845e-17	1.2799405673031024e+00
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945912687187726e+00	-3.4497817387630442e-18	1.6646280280777912e-18	1.2945912687187726e+00	9.8807339105366534e-18	1.2945939626539795e+00
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108549217227068e+00	-3.8692572450467219e-17	-2.9011982367376387e-17	1.3108549217227066e+00	-1.4976379000078910e-17	1.3108592829966923e+00
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290078168291477e+00	-8.9179682265144162e-17	-1.9948152233513935e-17	1.3290078168291475e+00	4.0272610492286945e-17	1.3290185275568023e+00
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493981833592894e+00	-1.6619124923274271e-16	3.2799082584896141e-17	1.3493981833592894e+00	4.8567640506137045e-17	1.3494150563298430e+00
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724812640907400e+00	1.8772915627348383e-17	3.9408486578083439e-17	1.3724812640907404e+00	-3.0043835789380916e-17	1.3724780765544995e+00
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987700517190444e+00	1.3088712379801616e-17	-7.3824728544222967e-17	1.3987700517190449e+00	-6.6660413567940130e-17	1.3987617151612317e+00
