# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.6058500867801276e-06	4.8238801005677429e-17	-2.5885019226009748e-17	-2.5699555163869653e-06	3.9359940468111027e-18	3.6058500868291843e-06
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.9792475425487218e-06	1.2433783939441915e-16	-2.2764419953168020e-17	-5.4359227939090964e-07	6.4623415299443346e-17	1.9792475426529217e-06
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.8261004054887241e-06	-5.7879321373580905e-17	-2.8557694920786937e-17	-2.0612345542194218e-06	-1.4525717323016833e-16	2.8261004056162029e-06
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4734900563586343e-06	9.7564056176945599e-18	-4.3646698865038262e-17	-4.5403022203371449e-06	-6.8956877075006017e-17	5.4734900564078893e-06
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.4736778898293849e-06	1.9384052050517029e-16	-8.2116751734536083e-20	8.1866130587308029e-07	1.5906815339216404e-16	1.4736778898606646e-06
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.1699851302914065e-08	-5.1755643912813265e-17	1.5267877891612576e-17	4.2173266016135609e-07	-3.8912242534024560e-17	-3.1699851366208489e-08
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.5403035990611869e-08	-1.4238753563637149e-16	1.1319832846334316e-16	-3.0705397429069605e-07	-1.0341475094132614e-16	8.5403035501287858e-08
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	9.7444982857093049e-08	3.8675859826736760e-17	3.0765113375800197e-17	-2.7335005096857632e-07	1.1434261924601034e-16	9.7444982134238706e-08
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2387470577326226e-07	1.0797197227213955e-17	-6.5747882459814472e-17	-3.3889197225455367e-07	-3.9162147062700060e-17	1.2387470606989979e-07
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5917369638746834e-07	-5.5441292349163246e-17	-3.5477550572301204e-17	-4.3813935946525956e-07	3.1749493866200102e-17	1.5917369635918501e-07
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0364503591248312e-07	-2.2229341407541095e-17	-5.7233690954724663e-17	-5.6275636671030398e-07	1.3303485432037168e-16	2.0364503561822949e-07
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.7458769698059033e-07	2.0221121332879175e-17	1.4162761555990015e-16	-7.5917738007387723e-07	2.6498376425641238e-17	2.7458769671510823e-07
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5459441870185101e-07	3.8477612403971460e-17	-7.5959485772288355e-17	-9.5060993878096184e-07	-6.5239374923581999e-17	3.5459441905229321e-07
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.9193418955860991e-07	-3.4631269231794408e-17	3.0409028359647890e-17	-1.0211888604910253e-06	-2.1645469026305271e-16	2.9193418947442273e-07
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2705756259151070e-06	3.5171145391634185e-17	9.7047544043205096e-17	-5.9081027232105809e-06	-1.5335933316658446e-17	1.2705756259504573e-06
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.5645680174178146e-06	4.7306068407188215e-17	-1.1472281799679071e-17	-3.4845141238871429e-06	1.1559710105287549e-16	-5.5645680171294601e-06
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0191275810790431e-06	2.1884823186734987e-16	-7.9233122106043246e-17	-5.7709951450831888e-06	9.5162437164657689e-17	-6.0191275810551195e-06
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.4699616611471895e-07	-1.6326157058093898e-17	3.1602506661090046e-17	-7.1380424326818504e-06	7.3159414694988370e-17	-4.4699616592861956e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8645406496596168e-06	-1.2164051667567033e-16	-7.6367178491867109e-17	-4.5092651077460514e-07	-1.6641366992581818e-17	-1.8645406498158366e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1590054721244897e-06	5.9987692601996262e-17	1.5141138496289156e-17	-1.3728084553253941e-06	-1.1457604322615061e-16	-1.1590054720291536e-06
