# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.7065120978076178e-16	2.1099683847918684e-06	3.3896269453064950e-16
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.4693736468796469e-16	-6.0820748483178005e-08	2.4241667169081110e-16
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	8.2677869581379082e-16	-9.6287547325834115e-06	1.6019942885316236e-15
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	8.4308124128064454e-16	5.9239949609430770e-06	8.4936455537687093e-16
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.1271081870148754e-15	1.8490252772252742e-05	-4.4331263303261706e-16
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.6034888086160516e-16	4.5204896571902311e-06	1.1231508773978584e-15
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.3113375604186966e-17	-8.2620580624012539e-07	-1.8898673354108157e-16
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1974364574801347e-16	-4.4750197523465104e-08	2.3593497706690906e-16
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.8671297762673634e-17	-4.4493037890307055e-08	-2.1626324077732746e-16
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.4925841996167161e-16	-7.6639802759395371e-08	-4.2051857188691194e-16
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.8418289228245384e-16	-1.4805053419457910e-07	1.4677448459461929e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.0959104141592967e-16	-6.7716591294219153e-08	1.4064076002977909e-16
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6167826607757656e-16	3.7567219133352079e-07	-3.1949259271155422e-16
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.2361614322861439e-18	-3.0256196380631727e-06	-8.2186232790698526e-16
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.4300781380132838e-16	1.3824192347131966e-05	2.9063092359256543e-16
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1032619846137828e-16	1.1352153905373566e-05	4.4936271745462866e-17
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3389154294479928e-16	-6.3656893992134935e-07	2.4839111347896601e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.6859942007410590e-16	-1.8150156336102136e-05	-1.1283953935333809e-16
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2223661054842129e-16	1.3849467069744441e-07	1.0006462312923284e-16
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0000333920316501e-16	-1.4016369646009624e-06	7.3137550237526661e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.2334565269954672e-16	-7.0476300329677372e-07	1.8745762393382394e-16
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.8440512873632717e-16	-9.0738112521255087e-07	-4.4105939440712727e-16
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.3588474855065197e-16	-2.5186264094421464e-06	1.9300419926066313e-16
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7624517199767248e-17	-4.3506731144831631e-06	4.8019638952242543e-16
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4026525260851558e-16	-6.6916935225022167e-06	-4.3613905026417078e-16
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.8813886685528019e-16	-9.4038348579506541e-06	1.5861482048853552e-16
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.9266682274652331e-17	-1.2200398609157141e-05	3.3844167415173390e-16
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.2997162736470677e-17	-1.4606614410365466e-05	6.7722610020161589e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3284528479565405e-16	-1.4269481783647780e-05	-3.3775810031071144e-16
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.2786975385827058e-19	-1.8389053510417353e-05	-3.8895128481237624e-16
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1470076915001443e-17	7.9841127835566606e-07	-7.4297178507585937e-17
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5012571404436499e-16	-6.8023077178370041e-06	4.8989671747400429e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4375191971053811e-16	1.2388216769219694e-16	-4.4411498767483576e-16
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2205735838347361e-16	6.8023077177168982e-06	-4.5744055008040119e-16
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8850139115540715e-16	-7.9841127848179286e-07	3.2793373826161972e-16
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2749619814361411e-16	1.8389053510444204e-05	-1.9636839922204270e-16
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0024925538385275e-16	1.4269481783391834e-05	-3.6131123779146712e-17
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.2855695772976116e-17	1.4606614410563559e-05	3.0808861070200387e-16
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.4702531417641314e-16	1.2200398609051772e-05	2.6496892083196860e-16
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.8548421430140269e-17	9.4038348577275575e-06	2.2647162975371335e-16
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.0099012616963198e-16	6.6916935237343150e-06	-1.4545229765201459e-16
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.2383726425411737e-16	4.3506731146758630e-06	5.0653227716282374e-16
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.1270014602451407e-16	2.5186264090442383e-06	-1.9333537897241144e-16
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.1226945431319876e-16	9.0738112514385110e-07	-1.3368208921308869e-17
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.0841926744644081e-16	7.0476300306834185e-07	5.6679699160233980e-16
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.4859744951802995e-16	1.4016369647834097e-06	2.6182485732891115e-16
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.4982044647686085e-17	-1.3849467139462063e-07	-3.0035381912352223e-16
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.5195711750466200e-16	1.8150156336040207e-05	-2.8789939805366839e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.5784300668416731e-16	6.3656894042251852e-07	-2.3674139915818841e-16
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5249356552021860e-16	-1.1352153904654040e-05	-1.7916255847644098e-16
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.8907914371723882e-16	-1.3824192346957027e-05	5.7066170539994279e-16
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.9188073539900435e-16	3.0256196376389282e-06	-3.8025382933673050e-16
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.6618643502245763e-16	-3.7567219154071485e-07	-1.4073206318879498e-16
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.5748215511427099e-16	6.7716591422173141e-08	5.0294997050079368e-16
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.2236554072436533e-16	1.4805053407563703e-07	4.1357133796216095e-16
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.8402643350618524e-16	7.6639802697590739e-08	-4.5696123696899900e-16
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.8240710478249119e-16	4.4493038154361781e-08	-5.3645563019063916e-17
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.9789756447112094e-17	4.4750196789241156e-08	-1.3257907286858650e-16
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.5482886776521908e-16	8.2620580601992837e-07	-2.3432219149788083e-16
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.2813792908590548e-16	-4.5204896569809971e-06	-1.3408736807728999e-16
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-9.3391821692151328e-17	-1.8490252772324482e-05	1.7598511914593054e-16
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.5654437174878112e-17	-5.9239949616078183e-06	3.8381371295665569e-16
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6354442555536284e-16	9.6287547328099284e-06	4.0234017161404532e-16
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-9.1662732441544170e-17	6.0820749851552836e-08	7.2581587650258743e-16
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.8886771938478832e-17	-2.1099683844671359e-06	5.1049038469736837e-16
