# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.9800934947698828e-16	-2.9604378452720564e-06	4.0640051943587123e-16
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.8142533826495903e-16	8.3133217624717419e-07	-4.9352128948480672e-17
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-3.2669731871171757e-16	1.1908362542192277e-05	-2.4194245726598766e-16
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.1429199143606202e-16	1.4610817967109633e-05	-2.3895838275205273e-16
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.3858539209436012e-16	1.7969678815593596e-05	5.9413302885253212e-17
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.4696840136604959e-16	2.1302595054762284e-05	7.6861576770258513e-16
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2231244002156486e-16	1.1909604116254741e-05	-1.0448158290591588e-15
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-7.9347881670400290e-16	1.1579294873877222e-06	-2.0021853240847744e-16
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.2299071874687899e-16	-7.6337378643897393e-07	1.6758532592618855e-16
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.7217015398717001e-16	9.8270057650535333e-08	-2.7208511000714111e-16
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.4135526929337183e-16	1.8544225282724000e-08	-4.5401852557226613e-16
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.4387429086232024e-16	-1.1459405122525563e-06	2.5513710269378764e-16
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3393860682781650e-16	2.5733474770142155e-06	-2.4250801368434511e-16
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.2680697802300454e-19	9.0741798557034674e-06	-1.4611480267608600e-16
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.2894612530523731e-16	7.0075057172877673e-06	4.4157284506865558e-16
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.9236508283932900e-16	9.8786803430822383e-07	-1.7378256064041540e-16
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9461286734431036e-16	2.2093916454820134e-05	-6.0187699876985723e-18
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4350167569882415e-17	-9.4330456206931203e-06	-5.6560670012734536e-16
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.8245351129717668e-16	-1.1923386989137490e-05	-2.7240094420004433e-17
