# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956383e-13	-4.2210710468562265e-30	1.3015067063737138e-30	1.1870570420578581e-13	1.1355144512632295e-31	1.1870570420578584e-13
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308450e-13	-3.8358980238813964e-30	-3.6033520874931737e-31	1.1933951885787576e-13	1.6962252840993969e-30	1.1933951885787576e-13
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040293e-13	-3.8086977861303434e-30	-4.9963721593656301e-30	1.2002226583494446e-13	-2.2185410025118107e-30	1.2002226583494446e-13
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655500e-13	-5.8606780157288511e-30	-7.9969329219217796e-30	1.2075615021622239e-13	-1.7646390045047907e-30	1.2075615021622239e-13
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286791e-13	-3.7896385083059929e-30	-5.4060227200709629e-30	1.2155249940959217e-13	1.5582990680521422e-30	1.2155249940959219e-13
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471433e-13	-8.5938865320323845e-30	-1.5395473368812234e-30	1.2241350199184080e-13	-3.0154127993319435e-30	1.2241350199184080e-13
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744717e-13	-7.2169559204012450e-30	-9.6385927370758475e-30	1.2334495900825222e-13	4.9314124105636260e-30	1.2334495900825222e-13
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774827e-13	1.4172724794039959e-30	4.7869143390889397e-30	1.2435662187936679e-13	-2.8199658267502865e-30	1.2435662187936676e-13
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873419e-13	-1.7485705492614443e-31	1.1794489811804559e-29	1.2545963280592768e-13	-7.1471724354737629e-30	1.2545963280592768e-13
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727375e-13	1.9760746445474267e-30	1.1993375932992176e-29	1.2666688245615012e-13	7.4637764718780903e-30	1.2666688245615012e-13
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145142107690936e-13	1.1823808585162234e-29	1.2034810745544707e-29	1.2139074512379993e-13	2.0358826748213532e-29	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942898973306764e-14	1.4963048546188499e-30	2.0310790218696701e-30	9.7813458367649317e-14	7.4051864838125739e-30	9.7813458367649304e-14
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366864551830346e-12	1.1055371391830054e-27	-1.4884213835430812e-28	-5.8366999060389131e-13	-4.4372467309936122e-29	-5.8366999060389131e-13
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230884478109338e-10	1.0734947472329455e-25	1.4072351024655678e-26	-3.0481840236409243e-11	-8.9866566636423982e-28	-3.0481840236409237e-11
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778945424795282e-09	2.1055858376680589e-24	-9.6843890847570888e-25	-1.1813227843851665e-09	-3.3865352178217149e-26	-1.1813227843851661e-09
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788481259227327e-08	4.9176029289590577e-24	-9.7951578425923308e-24	-1.8795926509270090e-08	-7.1186891749061242e-25	-1.8795926509270090e-08
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397477798072975e-07	-5.8923287952425796e-24	9.9499436996195731e-25	2.3221238410546474e-07	-3.0648943478038997e-24	2.3221238410546463e-07
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100993796282754e-07	-5.2358972636955352e-23	-1.1240596081929997e-22	9.1899619870558531e-07	-5.8146796374301190e-23	9.1899619870558489e-07
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814945243853742e-06	4.8524661742615662e-23	9.5044745381042067e-23	2.7810503079969838e-06	-1.3421442382084673e-22	2.7810503079967217e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534651543889806e-06	1.8360222327431567e-22	8.6220773055361561e-22	6.7534114997402525e-06	-3.5284491943518236e-22	6.7534114997345028e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273354370265997e-05	-1.4641802810434729e-22	1.2806131819274831e-21	1.3273340686041108e-05	8.3657885989019610e-23	1.3273340685241689e-05
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154113280740879e-05	3.2457550229597042e-22	-4.8311962081492112e-22	2.3154126447640192e-05	9.5475839603339924e-22	2.3154126438331449e-05
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232170052118497e-05	-8.6063727363766620e-22	-3.8865988153018308e-21	3.7232249561750299e-05	-5.9554082670009147e-22	3.7232249519573899e-05
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321750653360514e-05	-2.0952040110235943e-22	-3.3461724280970287e-21	5.6321945192261073e-05	-1.2168259610219402e-21	5.6321945075191159e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052041094745942e-05	9.6063525421490550e-22	2.5083532517272441e-22	8.1052390241163991e-05	9.9883229716039285e-22	8.1052390027695005e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164325477496386e-04	2.7605983930499015e-22	-1.4832571628422228e-22	1.1164374721726888e-04	1.1985400631731396e-21	1.1164374696159230e-04
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762549463704418e-04	-2.0351582242282717e-21	4.9975218188549819e-21	1.4762601268668548e-04	9.0771015773673657e-21	1.4762601252911960e-04
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755273586605752e-04	-1.3146918823342419e-20	2.2080517946448161e-21	1.8755303708942718e-04	1.8328453214092141e-20	1.8755303708739942e-04
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884558493391907e-04	-4.4935866132600108e-21	-1.1554231961785346e-20	2.2884549855127547e-04	4.0528191774022213e-21	2.2884549820240951e-04
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786477182129853e-04	7.9958387460838464e-21	-3.2842042505658154e-21	2.6786370775109733e-04	8.7648399159093681e-22	2.6786370570540559e-04
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082046808330783e-04	1.2810727320336353e-20	-9.4002823799784499e-21	3.0081526676946352e-04	7.9375906271141883e-21	3.0081526135596585e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153780347988532e-04	8.4957585460099810e-21	-1.8340025481273457e-20	3.2153335455411739e-04	-8.6831181886373893e-21	3.2153334563778493e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629130e-04	-1.9110996115779325e-20	-6.5623713118966883e-23	3.2771044414629130e-04	-1.9388502812052956e-20	3.2771043387016478e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153780347988510e-04	-2.0457921807672674e-20	2.4550663565554638e-20	3.2153335455411717e-04	3.8963632592583830e-21	3.2153334563778471e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082046808330750e-04	1.8651868352210226e-21	2.7735558670973444e-20	3.0081526676946325e-04	6.0709048741329334e-21	3.0081526135596564e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786477182129859e-04	2.3764445544697142e-20	2.0718264280186477e-20	2.6786370775109733e-04	7.7276956428913875e-21	2.6786370570540570e-04
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884558493391910e-04	2.1041592114443172e-20	7.3567882741995214e-21	2.2884549855127547e-04	4.7004697174034464e-21	2.2884549820240954e-04
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755273586605766e-04	1.8311419113955847e-21	-2.4343895330128158e-21	1.8755303708942726e-04	7.9708551305473665e-21	1.8755303708739953e-04
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762549463704429e-04	-7.7271821886891481e-21	-9.9482758189233085e-21	1.4762601268668567e-04	3.0521782359766274e-21	1.4762601252911979e-04
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164325477496376e-04	-4.3770492451984098e-21	-4.1309758077028272e-21	1.1164374721726881e-04	-2.2615593067518121e-21	1.1164374696159216e-04
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052041094745956e-05	1.0128845686389074e-21	2.2310082259325269e-21	8.1052390241164005e-05	-6.9649293472908281e-23	8.1052390027695005e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321750653360575e-05	2.0850583900194873e-21	-5.6146584797324211e-22	5.6321945192261141e-05	-2.4917821831629423e-21	5.6321945075191233e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232170052118497e-05	1.1926756792343774e-22	-8.0473281410469979e-22	3.7232249561750299e-05	1.3190659434969450e-21	3.7232249519573892e-05
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154113280740791e-05	-1.2850410129846044e-22	9.7642136576916692e-22	2.3154126447640104e-05	2.1899246291208409e-21	2.3154126438331365e-05
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273354370265965e-05	-5.1833984667557734e-22	4.1909232740779853e-22	1.3273340686041074e-05	5.4950531151351319e-22	1.3273340685241657e-05
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534651543890060e-06	-2.1636597262763049e-22	2.6575672081174764e-22	6.7534114997402804e-06	1.2265540030977458e-22	6.7534114997345325e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814945243853716e-06	-2.3488671995491572e-24	-1.0099359694037019e-22	2.7810503079969821e-06	1.7935289453136927e-22	2.7810503079967195e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100993796282436e-07	-2.8819811758336904e-24	-7.7369999092006725e-23	9.1899619870558213e-07	1.1973225175834821e-23	9.1899619870558192e-07
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397477798072969e-07	1.8960673911506611e-23	-8.3554260247574137e-24	2.3221238410546492e-07	-1.0654655607274317e-23	2.3221238410546500e-07
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788481259227267e-08	-1.1246898992227924e-23	-6.1862752779264292e-24	-1.8795926509270107e-08	2.9676609283974544e-25	-1.8795926509270107e-08
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778945424795067e-09	-1.3525135192004628e-24	-3.1198501959910850e-25	-1.1813227843851640e-09	1.1570809877978441e-26	-1.1813227843851640e-09
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230884478109374e-10	1.4040983167991470e-26	2.9042838813318309e-26	-3.0481840236409211e-11	1.0248369582551435e-28	-3.0481840236409205e-11
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366864551830496e-12	8.3091631570719499e-28	3.2893899562897841e-28	-5.8366999060389030e-13	-1.5909575445382590e-29	-5.8366999060389030e-13
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942898973306814e-14	1.7276053600097753e-30	2.9071990764805021e-30	9.7813458367649392e-14	1.1092895619921809e-31	9.7813458367649367e-14
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145142107690926e-13	1.5148791118744551e-30	4.1491362502072683e-30	1.2139074512379985e-13	1.0940844936019689e-29	1.2139074512379985e-13
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727373e-13	-2.5338576996618332e-30	-2.9238484282628252e-30	1.2666688245615015e-13	7.3612731519177573e-30	1.2666688245615012e-13
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873414e-13	1.1916011780101974e-30	-1.1674942469325416e-29	1.2545963280592766e-13	-2.6128939526989350e-30	1.2545963280592763e-13
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774830e-13	2.7196585867360269e-30	-1.1680736864307867e-29	1.2435662187936679e-13	-4.8492930356577614e-31	1.2435662187936679e-13
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744717e-13	2.1219555135297847e-30	6.9519717343274505e-30	1.2334495900825227e-13	2.3514539299619413e-30	1.2334495900825227e-13
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471438e-13	-1.6159654062059270e-30	1.1843835567069237e-29	1.2241350199184080e-13	1.1466360984575543e-29	1.2241350199184080e-13
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286796e-13	1.1136123765086581e-29	4.0432024765200995e-30	1.2155249940959224e-13	3.6846392962631951e-30	1.2155249940959224e-13
