# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7583045684017602e-45	-9.3315740756865425e-46	2.1912073333928177e-47
12	1.5000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7377723747568287e-43	9.1074000981433342e-44	-2.1413447058815362e-45
12	1.5000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.5811832316989489e-41	-8.3479278794088675e-42	1.9540593916594958e-43
12	1.5000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3305603598577996e-39	7.0751184493119928e-40	-1.6229276176965436e-41
12	1.5000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0304493793575574e-37	-5.5247914351430367e-38	1.2620004441296368e-39
12	1.5000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.2880167619596927e-36	3.9182919568513428e-36	-8.8073673676832299e-38
12	1.5000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6981963815437480e-34	-2.5377243140591798e-34	6.0186361952616407e-36
12	1.5000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7260611431103540e-32	1.4293594033894833e-32	-4.4314164050845809e-34
12	1.5000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4707292768023473e-30	-7.5401149396493315e-31	3.2040789581885476e-32
12	1.5000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0996656011759109e-29	3.0181406409591914e-29	-9.0575598520850200e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2846699988155432e-27	-7.4208305016031436e-28	-4.7026594247781185e-27
12	1.5000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.4160790834021422e-25	5.9815548090667742e-25	-2.7849561337765767e-24
12	1.5000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7126769003699665e-24	2.0619244165223522e-23	-1.4388981708535161e-22
12	1.5000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6380503456969650e-22	1.2626578400707552e-21	-4.8885269404320653e-21
12	1.5000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3786129880398808e-19	6.2733540372859359e-21	-1.9085125035636589e-19
12	1.5000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1695381241515649e-17	-2.3178710532059214e-18	-1.2931165150588819e-17
12	1.5000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5232284398471682e-15	1.9444132841286934e-18	-2.6614197021244121e-15
12	1.5000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3618322653217914e-14	-1.0707285502566102e-14	-8.8215836019372030e-13
12	1.5000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8744954418796869e-12	-4.4392714510434546e-13	-1.1655751375920080e-10
12	1.5000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5430624368984084e-10	7.9008015731645471e-13	-6.4032422238389579e-09
12	1.5000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8308973699447200e-09	4.9827478878132821e-11	-3.5034582876469468e-08
12	1.5000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1655447898546548e-09	1.9352412069962121e-10	-8.9213664747029901e-08
12	1.5000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0958943077727974e-08	4.8826279782005203e-10	-1.6040327229093114e-07
