# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319707e+00	-2.5647691590760844e-17	-1.9574226803723915e-17	1.1871433720009723e+00	-5.9954285684528500e-18	1.1871433720009725e+00
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960923e+00	6.3882023420728863e-18	4.4282325690892919e-17	1.1933922411325339e+00	-3.5949745451718224e-18	1.1933922411325342e+00
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680488e+00	-2.9404255665461827e-17	5.0183831455728906e-17	1.2002314758583763e+00	8.0167857374597917e-18	1.2002314758583768e+00
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326202e+00	-4.3334687230652621e-17	-3.5766880534921977e-17	1.2075731660839082e+00	-3.2596506947086654e-17	1.2075731660839084e+00
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319624e+00	-3.0676370871656529e-17	-7.0108709949846053e-17	1.2155333755745528e+00	-2.0154791639395818e-17	1.2155333755745530e+00
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658312e+00	-4.3434774154756440e-17	-3.0762099813996320e-18	1.2241373036673258e+00	-2.8828239901417555e-18	1.2241373036673264e+00
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803857e+00	-4.1734858716355516e-17	6.6983977771419037e-17	1.2334497083844900e+00	-8.9113918634297455e-17	1.2334497083844900e+00
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815151e+00	-1.6560305881791766e-17	6.7524462529399745e-17	1.2435664402339464e+00	-8.2728811560160455e-17	1.2435664402339459e+00
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582327e+00	1.5637369984294580e-17	2.2148995311557239e-18	1.2545966261043733e+00	2.9558329767542171e-17	1.2545966261043733e+00
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345593e+00	3.0372288169550163e-17	5.9088180250942202e-18	1.2666691886298316e+00	8.8818189880331279e-18	1.2666691886298316e+00
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799400203516322e+00	6.7356422052639054e-17	5.8605302819655437e-17	1.2799386433141828e+00	-6.7970345911677178e-17	1.2799386433141828e+00
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945932469455517e+00	-1.4695266190182948e-17	1.4132098938415063e-17	1.2945915129453831e+00	-4.7332731258319681e-18	1.2945915129453833e+00
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108574079393200e+00	-2.4564680608382310e-17	-4.2632380539056050e-17	1.3108551800586583e+00	4.8532647288832296e-17	1.3108551800586583e+00
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290139304353150e+00	3.3487413590013881e-17	-7.1836989566114089e-17	1.3290085980342841e+00	1.2432060099683003e-17	1.3290085980342841e+00
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494105491676711e+00	-5.5544069036012915e-19	5.3992610446354974e-17	1.3493988333363007e+00	2.7946352122458604e-17	1.3493988333363007e+00
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724769818687390e+00	-7.6233484541304633e-17	5.4914236636884113e-17	1.3724791575892425e+00	2.7898782952725386e-17	1.3724791575892425e+00
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987620749176806e+00	-4.2853834284708062e-17	-7.4907811125695088e-17	1.3987663176201164e+00	8.1941151137424824e-17	1.3987663176201164e+00
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287026658931434e+00	4.6716185398370518e-17	9.6359361046408482e-18	1.4286943606746361e+00	-2.6729598822530192e-17	1.4286943606746358e+00
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624645656149073e+00	7.2296440020241233e-17	1.4911246131679406e-16	1.4624615101631491e+00	5.5427741930275504e-18	1.4624615101631491e+00
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000743602648487e+00	4.3942338435118845e-17	5.9444360373851428e-17	1.5000740054776629e+00	2.2552181751068426e-17	1.5000740054776618e+00
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414547098797604e+00	1.5851988857438129e-17	2.7013124885298276e-17	1.5414551159296312e+00	1.0120443166247057e-17	1.5414551159296055e+00
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864004749396570e+00	-3.5183170280723846e-17	8.4496172042017068e-17	1.5864020268484413e+00	2.4338881856895685e-17	1.5864020268482628e+00
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345363092933338e+00	-2.4746781930882307e-17	-5.3821686221323178e-17	1.6345391149420556e+00	2.4343561788444096e-17	1.6345391149413873e+00
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852679813512370e+00	-2.0940552342762328e-18	-1.0015208097830641e-16	1.6852719974553669e+00	1.0738970370915227e-17	1.6852719974537249e+00
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377335306862638e+00	-6.7825794167177660e-18	1.7878698336871273e-17	1.7377385481538068e+00	-3.3163008259606751e-17	1.7377385481510055e+00
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907628530155200e+00	3.8479590071401112e-17	-8.3985774311865065e-18	1.7907684316214154e+00	-1.0164283103509722e-18	1.7907684316182293e+00
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428581632380125e+00	-1.2888552515087757e-17	-3.9296431609037863e-17	1.8428636273207666e+00	9.0550025382559278e-18	1.8428636273188486e+00
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922116897868821e+00	-6.8083231316776951e-17	-7.1511350484277056e-17	1.8922161997430720e+00	9.5995299331849915e-17	1.8922161997425131e+00
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367774899435413e+00	-9.8749180452433425e-18	-7.5841076046551029e-17	1.9367804521495764e+00	-8.2065993060456706e-18	1.9367804521441117e+00
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744088540802773e+00	-2.1009770283347534e-17	9.5238366463884098e-17	1.9744099979231664e+00	-2.4407606365570007e-17	1.9744099978980185e+00
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030569673693970e+00	-6.7431776894953586e-18	2.8952063682020805e-18	2.0030529739208580e+00	8.5607106285403661e-17	2.0030529738599880e+00
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210126360818883e+00	2.0665490470281312e-17	-9.7086881616315164e-17	2.0210086808179084e+00	-4.0200400517202484e-17	2.0210086807200187e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271332709733345e+00	-3.2343198489274028e-17	-8.9293085047997707e-18	2.0271332709733345e+00	-6.0244855348357026e-17	2.0271332708597232e+00
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210126360818883e+00	-2.2393167264077694e-17	1.3830938735449720e-16	2.0210086808179084e+00	5.7805828512387461e-17	2.0210086807200187e+00
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030569673693970e+00	1.0510718755083899e-17	1.5094731010071159e-16	2.0030529739208580e+00	4.0553308529680902e-17	2.0030529738599880e+00
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744088540802773e+00	4.6973705300047073e-17	-3.3890976991614359e-17	1.9744099979231664e+00	2.2554643456133856e-17	1.9744099978980185e+00
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367774899435413e+00	9.5942486236090800e-17	-4.3859330039051274e-17	1.9367804521495764e+00	-3.8502060541960876e-18	1.9367804521441121e+00
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922116897868821e+00	9.5845889774168383e-17	3.9302178527910468e-17	1.8922161997430720e+00	2.4619626141530389e-17	1.8922161997425131e+00
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428581632380125e+00	1.7500030372215302e-17	-9.1311337423388718e-18	1.8428636273207666e+00	-1.8760121704466316e-17	1.8428636273188486e+00
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907628530155204e+00	-6.9673117964756329e-17	-1.1412100853737752e-17	1.7907684316214159e+00	-7.7660335792251728e-17	1.7907684316182289e+00
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377335306862634e+00	-8.4854139861404098e-17	2.1319403659950961e-18	1.7377385481538066e+00	-2.8739874212089559e-17	1.7377385481510048e+00
