# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397416e+00	1.2667047492880996e-18	2.9897939520367933e-17	1.1870839890054108e+00	6.1440339309348127e-18	1.1870839890054110e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667191e+00	-1.7932850377792992e-17	4.7839391489240081e-17	1.1933968438299762e+00	-1.5164181922023230e-17	1.1933968438299765e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148957e+00	-5.8921724853134698e-17	2.7952901006438326e-18	1.2002285885080708e+00	-2.3992506252790036e-17	1.2002285885080710e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597026e+00	-2.7985763721293467e-17	-4.4978029708871650e-17	1.2075678444960465e+00	-1.1337605234955194e-17	1.2075678444960467e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395674e+00	-1.9041157936864222e-17	-4.7564235315106271e-17	1.2155298083660866e+00	-3.9584222576944431e-17	1.2155298083660870e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170947e+00	-8.7781096390233960e-17	1.9707104055758639e-17	1.2241365966640969e+00	-3.4896398453089080e-17	1.2241365966640971e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809740e+00	-4.7588437948368975e-17	-1.7919560719807817e-17	1.2334497002134421e+00	9.5299372855067090e-18	1.2334497002134421e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803389e+00	-4.7694291352483055e-18	8.1420925469205092e-17	1.2435663308102445e+00	-8.7760364702497753e-17	1.2435663308102440e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e+00	-9.2697654365224756e-20	2.0097980984590398e-17	1.2545964977566291e+00	1.3056058460711304e-17	1.2545964977566291e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582246e+00	2.5761268255804153e-17	4.4323250494777737e-17	1.2666690287631006e+00	1.6893958052330547e-17	1.2666690287631008e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405673031021e+00	1.2164614562583158e-16	1.5703926509604943e-16	1.2799384218945951e+00	5.7033630628695036e-17	1.2799384218945946e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939626539793e+00	-1.1919427759415562e-17	1.0757298572528268e-17	1.2945912687187724e+00	7.7339007761040455e-17	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108592829966921e+00	-4.0735691137633337e-17	-1.1416011081097070e-16	1.3108549217227070e+00	9.7937753620832524e-17	1.3108549217227068e+00
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290185275568021e+00	-1.2851598701689610e-17	-9.5754250380384552e-17	1.3290078168291475e+00	2.8799678464355411e-17	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494150563298435e+00	-5.1402766520802965e-17	4.6212628329223243e-17	1.3493981833592894e+00	6.3947804342583792e-17	1.3493981833592894e+00
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724780765545002e+00	-5.3738275210750361e-17	1.2294281283241735e-16	1.3724812640907400e+00	3.4235813509030781e-17	1.3724812640907400e+00
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987617151612315e+00	-5.6523634307076898e-17	-6.3214833141634341e-17	1.3987700517190453e+00	4.5926187758224475e-17	1.3987700517190449e+00
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287067436577230e+00	5.2449144296879506e-17	-4.9237873359768328e-17	1.4286959429196113e+00	-5.9880385872312359e-17	1.4286959429196109e+00
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624698372117499e+00	1.1655508976552974e-16	1.2601121605329379e-16	1.4624625088194079e+00	-7.1404276146231899e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000763249181832e+00	2.8079061649127190e-17	9.7101217248374306e-17	1.5000751886200556e+00	-6.1028039921175340e-17	1.5000751886200516e+00
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549953689345e+00	-2.5482653982265278e-17	4.7324654216494799e-17	1.5414556125068071e+00	1.1125687445503472e-17	1.5414556125067544e+00
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863997195333679e+00	-7.3686981782635496e-18	2.6969908875581663e-17	1.5864019940190370e+00	2.4604806599600251e-17	1.5864019940187299e+00
