# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.9985653552496178e-19	-7.1336485268198773e-19	-2.7426410520214531e-09
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.2362405993422390e-19	-1.9613434243144266e-19	7.7158067876519627e-09
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.3812056170391686e-18	-4.9097190403545634e-18	2.6275508005480729e-09
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.4342415182695002e-19	-8.4391580882319730e-19	-4.9020104905451203e-09
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.7523033305920288e-19	9.2957138749389558e-19	9.4177344827045253e-09
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-6.3570685269875046e-18	-6.4916837246603384e-18	4.6337523726287002e-09
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.7120919167536271e-18	7.7999502823318641e-19	-9.2098823499583053e-10
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3096702286139958e-18	6.1338076566846441e-19	2.1815506900996956e-11
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.9163611736358328e-19	2.3859636285243200e-19	9.5752762037363629e-11
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.0700713985876916e-18	-4.3622729211392019e-18	8.9201606501454720e-11
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.4227043993431299e-19	6.3336232921383216e-18	9.9825105161377113e-11
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.3819134056275156e-18	-6.6630810996007640e-18	3.6051133049527590e-10
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4010048803590952e-19	2.6865211762680712e-18	-3.9703786052582955e-10
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1581511614568134e-18	1.4896527544925180e-18	-7.5028783759510078e-09
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.3870998195329205e-18	-3.4069477098780511e-18	4.8080793912358063e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6098305956443323e-18	1.9749570325827188e-18	-7.0203837397981172e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4315411676057121e-18	-2.4354821486246946e-18	2.5013055754183457e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0803831073790735e-19	-6.2693492161986858e-19	-2.1124681003869586e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.4848429523377233e-20	4.9625978026961013e-19	-1.3275322065948913e-08
