# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
0	0.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	1.1932819636513693e-13
0	0.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	1.2001729296580343e-13
0	0.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	1.2155378507304823e-13
0	0.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	1.2334497360529296e-13
0	0.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	1.2435666274477973e-13
0	0.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	1.2545968459407190e-13
0	0.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	1.2666694687022279e-13
0	0.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	1.2945919971941528e-13
0	0.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.6127598520609407e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609407e-08	0.0000000000000000e+00	-3.6127598520609407e-08
0	0.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594390e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594390e-07	0.0000000000000000e+00	2.3568151417594390e-07
0	0.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.4501057299484515e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299484515e-07	0.0000000000000000e+00	9.4501057299484515e-07
0	0.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198737e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198737e-06	-5.1083074035374318e-37	2.7947469378194781e-06
0	0.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7958617745743324e-06	8.2019772616717443e-53	3.0806808275813623e-36	6.7958617745743324e-06	-1.5546762552655650e-34	6.7958617745684930e-06
0	0.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3362073666047741e-05	2.3059303611994506e-51	-2.2136481321195699e-34	1.3362073666047741e-05	8.4775415553684014e-33	1.3362073665233913e-05
0	0.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3306292113453323e-05	1.6426978878687133e-49	-1.3110806780814620e-32	2.3306292113453323e-05	1.1736001761643443e-31	2.3306292104086511e-05
0	0.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7479747895649550e-05	-5.0676179166211549e-48	1.6781165187169923e-31	3.7479747895649550e-05	1.2827992583935555e-30	3.7479747853170292e-05
0	0.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6705319569648603e-05	-5.8599441958327269e-48	3.3409818651137506e-31	5.6705319569648603e-05	2.0286255149567643e-30	5.6705319453988781e-05
0	0.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655734e-05	4.3912379281100519e-48	-3.6318288516674521e-31	8.1622158434655734e-05	2.5893223674609861e-30	8.1622158220502549e-05
0	0.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1245850350699834e-04	-3.4217917556423053e-47	1.3154880321311350e-30	1.1245850350699834e-04	6.7451795408464559e-30	1.1245850324768381e-04
0	0.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021460e-04	-2.1314072426255159e-46	4.2057141430611937e-30	1.4874714441021460e-04	7.8425978840392902e-30	1.4874714425546366e-04
0	0.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8903861930088473e-04	-1.0196529852899285e-47	1.7711349017825142e-31	1.8903861930088473e-04	6.7047871404608021e-32	1.8903861929972011e-04
0	0.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618467e-04	8.7336670426579335e-47	-3.3961386444798766e-31	2.3071853210618467e-04	9.2723196687497805e-29	2.3071853174562497e-04
0	0.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7007175329796560e-04	1.3040959495333433e-45	-6.6980270898302210e-30	2.7007175329796560e-04	4.0781867042429117e-28	2.7007175120334940e-04
0	0.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367483e-04	1.8782071443191827e-46	-3.4827217560919028e-30	3.0271443777367483e-04	2.9325800095716436e-28	3.0271443233585065e-04
0	0.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2439935023830012e-04	-1.4407940527795154e-47	-2.6507335463674055e-30	3.2439935023830012e-04	-4.9259738116301075e-29	3.2439934117562807e-04
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3201038478873168e-04	1.4043666404461465e-47	7.4261772523038620e-30	3.3201038478873168e-04	-2.0167971539262096e-29	3.3201037412407139e-04
0	0.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2439935023830018e-04	-3.2838106957194962e-47	1.1182884541102536e-29	3.2439935023830018e-04	2.6612185245483387e-29	3.2439934117562812e-04
0	0.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367478e-04	3.3969184466123495e-48	-1.3395083677276553e-30	3.0271443777367478e-04	1.3790018538747429e-29	3.0271443233585059e-04
0	0.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7007175329796571e-04	-1.4719000278800581e-46	-7.5305676195483491e-30	2.7007175329796571e-04	-4.0940680688763516e-29	2.7007175120334951e-04
0	0.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618462e-04	-1.2050988719317760e-46	-1.3066287223690443e-30	2.3071853210618462e-04	-3.3254288145191991e-29	2.3071853174562492e-04
0	0.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8903861930088481e-04	-1.7436918754765067e-46	1.9491004007001005e-31	1.8903861930088481e-04	1.0418849726566754e-30	1.8903861929972019e-04
0	0.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021476e-04	9.7108511078770044e-46	4.5643076395013599e-30	1.4874714441021476e-04	-3.2924231618717706e-29	1.4874714425546382e-04
0	0.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1245850350699833e-04	3.5103564321389422e-46	1.2967957571931321e-30	1.1245850350699833e-04	-7.0195047895917632e-29	1.1245850324768380e-04
0	0.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655747e-05	-5.6108867931711917e-47	-5.0236058642828958e-31	8.1622158434655747e-05	-2.3918859956052464e-29	8.1622158220502562e-05
