# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7829864262381358e-07	2.5506667436662351e-16	1.5322661768915940e-16
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7214428954696918e-06	-1.6461886399117315e-16	1.1918679704885928e-15
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1154920567329657e-06	2.6393173980396710e-17	8.1176375270615402e-16
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3704176711510746e-06	1.8619538407970256e-16	-2.7923795893842810e-16
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2648995478848253e-05	1.0190661150550166e-16	4.3457275345121034e-18
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0753392800976810e-06	7.9753529522786245e-17	6.6013753151879357e-16
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7836813818446853e-08	-4.5096613029284382e-16	3.3226122223684801e-16
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9815262995824002e-07	1.4910037234236644e-16	-3.8500761122749923e-16
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2244832605959129e-08	2.7869116097239717e-16	4.9248808682522247e-16
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4574400172257756e-07	-6.1897447860259139e-17	-1.2023183941463091e-16
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6975732409157648e-07	-7.0945253292722728e-17	2.2321192441227021e-17
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002865438332700e-07	2.9166542409043943e-16	9.4346111310397552e-16
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4464606614083027e-07	1.4925384329757556e-16	1.1176701212199968e-16
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8036824534447399e-07	-1.5638403509538946e-16	-1.0311174763649372e-15
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5048529976424942e-05	-8.3701301726972528e-17	1.8444468928434094e-16
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1713268322507564e-05	-8.9271366165090273e-17	-3.1816401289482665e-16
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8155800245883590e-06	1.4684820743055693e-16	-1.6717574078300841e-16
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8920522383171660e-05	-4.5120362850286383e-16	5.3676209675330873e-16
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8318133733189197e-06	4.0629390543621090e-17	-3.7849986815649326e-16
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3561526236846027e-06	-1.5026944725926997e-16	-1.7019732679203762e-16
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7998161118370151e-06	1.6991530418990877e-16	-2.0980992475418605e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1597799689295774e-06	-2.3995064254279138e-16	5.6725331519917297e-16
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3059054284663664e-06	3.7577705696380582e-16	7.1361882696736137e-17
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7854894896960597e-06	-3.6539561828920513e-16	1.3168269162457153e-16
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8223813967341915e-06	-2.0724867956126670e-18	-2.4331892612763700e-16
