# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-6.8791272268628021e-31	2.7167689116584917e-30	1.1876038317720194e-13	1.2531135758793804e-30	1.1876038317720194e-13
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933564929848764e-13	-3.3495856839195343e-30	-2.1233820906945866e-30	1.1933559356798170e-13	1.7242939243971488e-30	1.1933559356798172e-13
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002237060988368e-13	-2.2282101130296969e-30	-9.5337535417610978e-31	1.2002224102343119e-13	1.3096348355736557e-30	1.2002224102343119e-13
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075821101020120e-13	2.8815924952276701e-31	5.9604733368685412e-30	1.2075786485444709e-13	2.4143455126380912e-30	1.2075786485444709e-13
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155372466306330e-13	-3.5368462570043164e-30	-2.0814763419152807e-30	1.2155370726311378e-13	1.9367982264526504e-30	1.2155370726311376e-13
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374092046973e-13	-4.7994529481347249e-30	-9.2814132142324996e-30	1.2241375218662423e-13	-1.5321363848415259e-30	1.2241375218662423e-13
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498728290821e-13	-1.7602258823014037e-30	-5.2917411291619031e-30	1.2334497277308108e-13	-2.1017713516838500e-30	1.2334497277308108e-13
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667538624746e-13	2.8109251507414216e-30	7.5059082463397712e-30	1.2435665834148203e-13	9.9217368635675480e-31	1.2435665834148203e-13
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969977784925e-13	-2.5712678009644044e-30	4.9748018276775034e-30	1.2545967909869023e-13	3.3843084599520957e-30	1.2545967909869023e-13
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696625468068e-13	1.3259821362369417e-30	-2.4822781903618853e-31	1.2666693991458406e-13	8.1783363743764720e-31	1.2666693991458406e-13
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392601636742e-13	-5.4471826269030201e-32	-3.9605088120400132e-30	1.2799389220772677e-13	-4.0791427523051478e-30	1.2799389220772677e-13
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756502877494287e-13	4.3970768194994532e-30	2.5945616985387124e-30	1.2755934238599140e-13	-3.1155261036783516e-30	1.2755934238599140e-13
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5649014812028495e-14	3.0927201385426657e-31	4.7631187498300088e-31	8.5268306804173719e-14	4.1220445833628876e-30	8.5268306804173719e-14
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509126489892980e-11	-4.6996688194030011e-28	-1.1148501989649901e-27	-4.7862479207859261e-12	8.6639140281318718e-29	-4.7862479207859261e-12
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127289523825219e-09	-4.0218977335654108e-25	-1.3220694446445459e-25	-5.6134703702263336e-10	1.9219800488668412e-26	-5.6134703702263336e-10
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156211727801493e-08	-5.4775647114927753e-24	-7.9779219991479915e-25	-2.9728149519082467e-08	-9.5743250127044185e-25	-2.9728149519082467e-08
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837075979533921e-07	5.7815734689322598e-24	1.2048809243919078e-24	2.3490464578692289e-07	-1.9857770245717741e-24	2.3490464578692289e-07
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677610140983339e-07	-1.9771858005764458e-23	-2.2339034758055643e-23	9.3515175296999043e-07	-1.7057187537650999e-23	9.3515175296999043e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876712433201314e-06	2.2939606501414792e-24	4.5041433266968767e-23	2.7876155842195327e-06	1.4904927332804980e-23	2.7876155842191880e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780235079829690e-06	-1.2391616190955912e-22	1.7559328539244483e-22	6.7780142232606208e-06	8.9968867846513131e-23	6.7780142232548296e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326680801362998e-05	3.7621554225353770e-22	4.9895930225227749e-22	1.3326679030944738e-05	3.7299443051064951e-23	1.3326679030136483e-05
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244539259935717e-05	2.0853063775610709e-22	5.0714737822975130e-22	2.3244540553546789e-05	-1.0272524130840119e-22	2.3244540544204273e-05
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378378945734194e-05	-3.1990765701204665e-22	-4.9881308948734971e-22	3.7378388627150467e-05	4.8909364664514712e-22	3.7378388584794652e-05
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547257582693909e-05	-1.1149945427898369e-21	-8.3453198031339535e-22	5.6547283134245852e-05	2.7197933210605438e-22	5.6547283018138662e-05
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386229501921194e-05	8.8781299371635375e-22	1.0638237448033731e-21	8.1386279442260574e-05	1.5984015999139430e-22	8.1386279228454333e-05
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212037824653105e-04	-5.2835716488624517e-22	-1.7940734251156415e-21	1.1212045899534000e-04	-1.9077433469903186e-21	1.1212045873732042e-04
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828167197077378e-04	-6.7583914970848163e-22	-3.3058141339278451e-21	1.4828178324172728e-04	-3.8767855976219764e-21	1.4828178308607680e-04
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842323726285602e-04	4.1585879845229882e-22	-2.7209187970364596e-21	1.8842336803267401e-04	-5.3329594962603368e-21	1.8842336803132615e-04
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2994057618017815e-04	3.3336920026274131e-22	-1.5421510374926031e-21	2.2994070677705562e-04	-1.8256911453325240e-21	2.2994070642132157e-04
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912342800395397e-04	-2.7214173978081407e-21	6.4414173482136045e-21	2.6912351907544671e-04	-1.2309259567097789e-21	2.6912351700102816e-04
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193695515882469e-04	2.9810328222577121e-22	2.6444803279104293e-21	3.0193678571144793e-04	3.0926902329405358e-21	3.0193678028706135e-04
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324737060884865e-04	-4.3404600587035486e-22	-2.5103900918919180e-21	3.2324728721720150e-04	-4.8073473872012323e-21	3.2324727821531583e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021782996168916e-04	-2.6083632166911707e-21	-6.3281286580677062e-22	3.3021782996168916e-04	-2.7820089451770071e-21	3.3021781944941403e-04
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324737060884865e-04	1.8680334483156739e-21	4.0949337005017416e-21	3.2324728721720150e-04	2.5716099874301557e-21	3.2324727821531583e-04
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193695515882469e-04	-6.8915304454093969e-22	6.9224865295047284e-21	3.0193678571144793e-04	2.3803181799716669e-22	3.0193678028706135e-04
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912342800395386e-04	2.6362345659468530e-21	-5.9789449685560220e-21	2.6912351907544660e-04	1.9063339161121240e-21	2.6912351700102805e-04
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2994057618017810e-04	3.0272122545150989e-21	-6.6682268787869630e-21	2.2994070677705559e-04	-7.7487935488587401e-22	2.2994070642132154e-04
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842323726285599e-04	3.5603620276499701e-21	6.7829039995953749e-21	1.8842336803267398e-04	-4.7253126711253460e-21	1.8842336803132613e-04
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828167197077370e-04	1.9604745119144413e-21	2.0425074410981744e-21	1.4828178324172723e-04	-5.2667644493899212e-21	1.4828178308607672e-04
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212037824653106e-04	-2.3529720086888946e-21	-1.4341248310711754e-21	1.1212045899534000e-04	-1.9865668536450100e-21	1.1212045873732045e-04
