# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1872820777179427e+00	-3.5361866312365482e-17	2.4412390410391774e-17	1.1872882320746143e+00	1.0818353554532799e-18	1.1872820777179427e+00
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933792647736934e+00	-5.4588311453026369e-17	3.5070412587863675e-17	1.1933822765088573e+00	-5.1132374674342835e-18	1.1933792647736936e+00
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002300567478259e+00	2.9813308675900021e-17	4.3773546193188885e-17	1.2002348103236475e+00	7.7673630465086357e-17	1.2002300567478257e+00
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075769953605462e+00	-1.5157317165955806e-18	4.0947404275839325e-17	1.2075866381236799e+00	4.7289301318625965e-17	1.2075769953605462e+00
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155357309508821e+00	-1.2273094749572566e-16	1.8058612907749270e-17	1.2155369545069312e+00	-9.4271266996456854e-17	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375084546986e+00	1.4681781499496251e-17	-6.9309149087963412e-18	1.2241367442820510e+00	1.1078540669188294e-17	1.2241375084546986e+00
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497146095929e+00	6.7522260510801116e-17	-5.8105725314852015e-17	1.2334499546327158e+00	4.3240929485319338e-17	1.2334497146095933e+00
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265130e+00	2.0044327448884234e-17	1.0595465679243462e-18	1.2435669384974839e+00	-4.5733801681155581e-17	1.2435665259265132e+00
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477803e+00	5.0612300071119343e-18	5.4743309783397597e-17	1.2545971897478942e+00	4.4612793066642130e-17	1.2545967222477803e+00
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379532e+00	-3.3674113912876873e-18	2.0904184329945355e-17	1.2666699054926565e+00	-2.0648086989539833e-17	1.2666693114379532e+00
