# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2644932239679666e-51	-6.4939185170131797e-52	1.7078651111198681e-53
6	7.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8591247843848288e-49	1.9822942867533727e-49	-5.3360933357522249e-51
6	7.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0137620166604807e-46	-5.2419720113212952e-47	1.4480437813129572e-48
6	7.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3261953878390037e-44	1.2116216094321980e-44	-3.4118527963386641e-46
6	7.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6966207141119600e-42	-2.4675552058924375e-42	7.1523802044286794e-44
6	7.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3758345541720325e-40	4.4377598506988759e-40	-1.2996048326206543e-41
6	7.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3238568549142605e-37	-7.0906348875485802e-38	2.3290956309223008e-39
6	7.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8556488393683118e-35	9.9902348340500806e-36	-3.0950723079930346e-37
6	7.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3378157104913414e-33	-1.2672652463412627e-33	6.3562487403109839e-35
6	7.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6513135127605121e-31	1.3706188849117845e-31	-7.4721061571698850e-33
6	7.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.9267127810652038e-29	-1.4569442337756265e-29	6.7668922962873168e-31
6	7.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1646221476298773e-27	1.8470938689539661e-27	-1.3698729579734982e-27
6	7.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7828400123590705e-26	6.9057847375479476e-26	-8.7289156041184272e-25
6	7.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4384048319831492e-24	2.6650934417913038e-23	-7.3697077093674325e-23
6	7.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2192220655333241e-20	5.2971309995773611e-22	-6.0506557184100658e-21
6	7.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2034798740346702e-18	-1.3773461741450080e-19	-8.4109798677154373e-19
6	7.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0890977471080704e-16	-6.1965928264209640e-19	-3.7932721508465666e-16
