# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931600e+00	1.5799395701567972e-18	-1.0304519325427141e-16	1.1870299718284034e+00	-2.4071817730090833e-17	1.1870299718284036e+00
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935992e+00	-2.8891624146467744e-17	-1.0887762662784424e-16	1.1933800469654694e+00	-5.8815420610774778e-17	1.1933800469654694e+00
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369240e+00	-5.6925110186081564e-17	-1.7816350716679628e-16	1.2002049393479479e+00	-1.9128363227185166e-17	1.2002049393479479e+00
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249176e+00	-4.4944492399602111e-17	-1.8837727055453105e-16	1.2075463758217633e+00	-4.3174845832707234e-17	1.2075463758217635e+00
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913836e+00	2.1179674864073038e-17	-5.9013666427881566e-17	1.2155121472419184e+00	-4.0969058189365244e-17	1.2155121472419184e+00
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165550e+00	-6.5573137109879621e-18	-1.7328706729987303e-17	1.2241282613360671e+00	2.0476877180670293e-18	1.2241282613360671e+00
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509749e+00	4.5503081294355954e-17	1.7818753151138173e-16	1.2334480223953244e+00	-9.5024532427233891e-17	1.2334480223953246e+00
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756879e+00	1.5932551523958180e-17	1.7093388511077057e-18	1.2435659578622511e+00	2.6279840679410118e-17	1.2435659578622518e+00
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709260e+00	-1.7166521091540543e-17	-8.1876393809140281e-17	1.2545958845213114e+00	2.5008209834847489e-17	1.2545958845213114e+00
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666727376144131e+00	-4.3459159385844314e-18	5.7699673193278931e-18	1.2666682782295551e+00	6.5089112600196737e-17	1.2666682782295549e+00
