# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	5.9991628898885464e-31	3.1718051395489958e-31	1.1883344777493732e-13	1.0081838301574909e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e-13	3.3986620945359394e-31	-5.8412966329175864e-31	1.1933217884595516e-13	-4.5491922630486904e-31	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814255e-13	-8.3976808484213241e-31	-3.6521492908663715e-31	1.2002054509626685e-13	-9.6442979283687730e-31	1.2002053208814255e-13
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810003e-13	4.0492643709803407e-31	5.9480462885518458e-31	1.2075778643650192e-13	1.1086005612493098e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109052e-13	1.0034894624717247e-30	-6.2542401049163800e-31	1.2155376892271980e-13	-9.1301469580861658e-33	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106754e-13	-1.3404574182892004e-30	-8.3449659172772839e-31	1.2241375272749105e-13	-1.9944414738070400e-30	1.2241375127106754e-13
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210367e-13	-1.8030591551751468e-30	-4.8468390661039074e-31	1.2334497699316161e-13	-3.4545277695067220e-30	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e-13	9.5407632883123355e-31	1.8070181025165138e-30	1.2435666578392271e-13	2.4367401088049535e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581833e-13	-4.8871714337406583e-31	1.6491932959432897e-30	1.2545968841081625e-13	1.8260611409534562e-30	1.2545968323581833e-13
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126090e-13	-8.7051802929192559e-31	6.1672298232076214e-31	1.2666695172272546e-13	-1.3554413145327028e-30	1.2666694515126090e-13
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060202e-13	3.8656277634987161e-31	1.4687818740474099e-30	1.2799390734162792e-13	6.0912372600645268e-31	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2942273562580435e-13	2.9500560825313727e-30	1.2887195292259821e-30	1.2942280415436195e-13	7.1939941943643803e-31	1.2942273562580435e-13
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1840026014536087e-13	-2.0888658485185927e-30	1.1685294673499893e-30	1.1881819387613304e-13	-3.2525096985312951e-31	1.1840026014536087e-13
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0693415071601784e-12	8.7475022390633891e-29	7.4882072697095075e-30	-1.2084498773558602e-12	4.2840323159210497e-30	-1.0693415071601784e-12
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0787276703225445e-10	1.2697765763580529e-25	6.2041115180164179e-27	-9.7969091852140754e-10	1.2034554431790820e-25	-3.0787276703225445e-10
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2803374717068427e-08	1.5162085712533661e-23	-1.9482918595587469e-25	-9.1156999958972742e-08	1.7130307557351773e-23	-3.2803374717068427e-08
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3534821268088540e-07	-2.2838339524887383e-23	-3.7742335017359332e-24	2.4833455046105379e-07	-3.3572593312591801e-23	2.3534821268088540e-07
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3988113764055466e-07	1.3009577570797686e-23	-5.4102628976104298e-24	9.4139890475274806e-07	-5.5050204419074200e-24	9.3988113764055466e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7908325750040850e-06	1.3011511883489291e-23	2.1611440923062633e-23	2.7908471081503405e-06	3.3569687745253550e-23	2.7908325750037156e-06
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7864388330992126e-06	-2.2898037964144172e-23	-6.7288398850995733e-23	6.7864415459020183e-06	2.1963617432885490e-23	6.7864388330933978e-06
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3343563470405166e-05	-3.2374907463245340e-23	8.5270187357823463e-23	1.3343563946722693e-05	7.1914408760427718e-23	1.3343563469594210e-05
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3273817907057975e-05	2.3029565235936027e-22	2.4559126514031380e-22	2.3273817703664629e-05	2.6284035357507836e-22	2.3273817897703888e-05
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7426302079258597e-05	2.3948086467876616e-22	4.4841137143069457e-22	3.7426299858154153e-05	2.7573203120142502e-22	3.7426302036843931e-05
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6621813510249974e-05	-3.7889830369472419e-22	3.9389091544077932e-22	5.6621807433514830e-05	-2.7955877396900606e-23	5.6621813394369795e-05
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1497341641918907e-05	-1.4424610856144423e-22	3.3419286020474273e-22	8.1497329605331319e-05	-7.2683254121537854e-22	8.1497341427956636e-05
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1227945991766970e-04	-5.8509412718757596e-23	2.1336904589879081e-22	1.1227944029594200e-04	-8.7246481888139966e-22	1.1227945965901348e-04
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4850053482382737e-04	-3.4412676551062070e-22	-6.9072261647655749e-22	1.4850050757215312e-04	-1.6406567991974074e-21	1.4850053466863137e-04
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8871272503044495e-04	-2.7893235573163866e-22	-1.3089772736974797e-21	1.8871269267709464e-04	-3.4090606877685131e-22	1.8871272502919120e-04
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3030650486513990e-04	2.1796513436574120e-22	-7.1260704639690098e-22	2.3030647217137486e-04	2.0557388645158342e-21	2.3030650450708929e-04
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6956440016818366e-04	2.5858331474111941e-22	-4.2096428835864517e-22	2.6956437444900899e-04	1.1388463834909322e-21	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0230313301295397e-04	-5.1978251425676927e-22	1.0857600671364527e-21	3.0230318444266949e-04	-2.3537484548969799e-21	3.0230312758257376e-04
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2379388920716461e-04	-1.1532518682073109e-21	-6.8795210655884788e-22	3.2379390842919261e-04	-4.9190106930905186e-22	3.2379388017655968e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316810e-04	-8.8709405151423876e-22	-2.0450018422769209e-22	3.3105902143316810e-04	-1.6363563006374029e-21	3.3105901084796438e-04
