# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3123459050828562e-06	-1.9795622565561886e-17	-2.6988699167809568e-17	1.3123459050836886e-06	-3.5605828697992434e-17	-1.0069589946309728e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.7716560326002113e-07	-2.1773363425802541e-17	-2.8733274631147292e-18	3.7716560325691374e-07	4.3039284721181549e-18	1.7653975015750097e-07
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.0852577872213031e-07	-5.6087982350134349e-18	1.1087439639701761e-17	5.0852577875577806e-07	-2.0863732814797861e-17	-4.6757016274961881e-07
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7814198512394521e-06	-5.4335076522794878e-17	-2.8669144996561102e-17	1.7814198512418882e-06	-4.3416764329421800e-17	-1.5196563055198214e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.8532276364520535e-07	-1.3884457349156984e-17	-3.8179000526318881e-17	3.8532276364210235e-07	-2.1051889370857383e-17	4.1485268678624768e-07
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.8123801675626051e-09	5.4626610688292831e-17	4.8034878986038397e-17	-5.8123801308027384e-09	1.3718439060339862e-17	-4.3367374417174606e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.0158470599656233e-08	5.8169234931663821e-17	5.5156619446642114e-17	4.0158470540187433e-08	9.7312234583144477e-17	-1.2557685144628732e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.9116154117388388e-08	5.7198965905585911e-18	-9.5567913308722373e-18	4.9116154241895309e-08	-1.6400638258730887e-18	-1.3306666734526216e-07
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.2090432760896130e-08	-5.9022243834368993e-17	-1.7514001355537683e-17	6.2090432810704605e-08	-6.7927166214629837e-17	-1.7072787176060274e-07
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9226469307372591e-08	-1.9587814240321359e-17	-3.5776451096024530e-17	7.9226469305791167e-08	2.4763178979754970e-17	-2.1802212458033109e-07
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0193099839197955e-07	1.9007295034099172e-17	-1.8211495521132949e-17	1.0193099826229083e-07	-2.6428633499384421e-18	-2.8034886260077902e-07
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3331773753924156e-07	-2.4617636324879694e-17	-7.8415085203429476e-17	1.3331773771914058e-07	-6.2751145270581583e-17	-3.6694588447522073e-07
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7756428280443961e-07	-3.4725678826124875e-17	9.1169412050285108e-17	1.7756428300091544e-07	6.3867977896841320e-17	-5.0042306442249667e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9283012066711285e-07	-8.6298806776954571e-17	7.4193585381852077e-17	1.9283012050458735e-07	-3.1776741826851231e-17	-5.2018083868454361e-07
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.1739672406911258e-07	2.2511127174037631e-17	1.7951524008548182e-17	6.1739672422186576e-07	-1.4563743091274832e-18	-1.5445878929197511e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0723942126354723e-06	-3.5306736454511940e-17	8.2602051727831618e-18	-3.0723942125079777e-06	6.9724363464638078e-17	-3.4365245668539185e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.2343843744767628e-06	1.4780491455300084e-17	9.1041362504537556e-18	-3.2343843743808482e-06	1.3373324750278200e-16	-4.0438902927059989e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4258475692417376e-07	2.0259798935153362e-17	1.1472916699009887e-16	-1.4258475682048536e-07	1.4310127835440540e-16	-1.8416694251242356e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.8898525856415282e-07	-2.3789128923206914e-17	8.1963152724774829e-18	-7.8898525862586277e-07	-5.4814265706095073e-17	-5.3818496154668106e-07
