# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.8598809585811831e-17	1.9558050093842373e-06	2.7827526328507574e-18
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.7090920358590685e-17	2.0324083194789434e-06	-9.6309441708646900e-18
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.5339394903952208e-17	2.2755164163884238e-06	1.3915293976261704e-17
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0614639085819273e-17	2.4255619579116854e-06	3.3852913224626096e-18
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	4.7370579732857012e-18	2.4511530189600987e-06	2.2416123562443677e-17
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.2942608277305340e-18	2.4984938812778023e-06	4.1084585354806518e-17
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.3099156207777904e-19	2.1537289099743953e-06	2.0863043885073549e-17
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.7592148003409353e-17	1.2267586465548301e-06	1.7056752591470957e-17
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-3.5043103774326024e-17	3.4046424257909748e-07	-5.1255803435986938e-18
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.6163341923811886e-17	-7.1195539287786494e-09	3.3494827794686785e-18
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.7816546243746309e-19	1.8901719489930901e-07	-1.0594403309158234e-17
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.3476329917910985e-17	8.6956170043985477e-07	-9.0412295084324203e-18
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0815173559523329e-17	1.4648820591027334e-06	-1.1605550064276028e-17
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.0623902821376845e-18	1.4723026314460141e-06	9.1930020718365284e-18
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7323056352711710e-17	1.6750914227021192e-06	3.4669186336619667e-17
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.3937046764168154e-18	2.0951500151012009e-06	5.6004443670976486e-18
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.2372471178114370e-18	2.3670830153653584e-06	-6.8077529651521796e-18
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2915459668528664e-17	-2.1434505972303635e-06	-1.0845303223739202e-17
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.0618469319769959e-17	-4.8037874661800408e-06	4.0702573158112707e-17
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.6136916014948444e-17	-3.9709369890944473e-06	9.9922600308799615e-18
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3981226401459253e-17	-2.2423132082473435e-06	-2.5932755039970695e-17
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.3968880352936555e-18	-1.7505589009142152e-06	-3.4010792348722926e-17
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7078570192109496e-17	-2.3838585329859147e-06	-3.2919768845085644e-17
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.4380518639172959e-17	-3.2156846923184085e-06	3.7431653494707783e-17
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1259091406261621e-17	-4.0501048359448257e-06	-1.9482066405626362e-18
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8252272116374404e-17	-4.8697634713800625e-06	-9.0400244645326805e-18
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3155240100885303e-18	-5.6516289151136034e-06	-8.4380654436823253e-18
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.9464942438500051e-18	-6.3681968276413529e-06	2.0502166709487872e-17
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.7727252850456609e-18	-6.1718149717365935e-06	-2.6083031844002413e-18
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.6079697284538915e-18	-3.6080012185786306e-06	-4.2417736304112384e-18
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4091969064751456e-17	-8.7163790425642970e-07	-6.7965978223101672e-18
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.2009725969847620e-18	-2.7627132648570987e-06	-1.8815566111582712e-17
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7220625222809616e-18	-1.5697677642270356e-17	-1.8616666272417070e-17
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4414348729193810e-18	2.7627132648316268e-06	6.6102680841289799e-18
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.8678138481981555e-18	8.7163790428335889e-07	9.9762276656246186e-18
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1071415615837641e-17	3.6080012186290499e-06	2.1507773717421364e-17
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3226751867002315e-17	6.1718149716967576e-06	-1.9563573677171971e-17
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.5851183684340579e-18	6.3681968276556720e-06	-1.3533438938953947e-17
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.7723362580902523e-18	5.6516289151533453e-06	-1.4482152847380333e-17
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-9.8149140346490456e-19	4.8697634713337527e-06	-2.5902999762323150e-17
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.8261377547005609e-18	4.0501048359060367e-06	-7.1710312816426384e-19
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.5164714286600547e-17	3.2156846923007000e-06	-1.9514235299772336e-18
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.1954356311166757e-18	2.3838585330208433e-06	1.8348732617378848e-18
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.2339867095841387e-17	1.7505589009440870e-06	-2.3923952456333884e-19
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.2686536963160106e-17	2.2423132082122340e-06	3.4437743573542671e-18
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6306355497655297e-17	3.9709369891078652e-06	-4.8129992902133501e-17
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1022864595900563e-17	4.8037874661919153e-06	-3.9282785209180457e-18
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.1111916455839243e-17	2.1434505972206395e-06	2.4707152066354976e-17
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7649688610225928e-17	-2.3670830153241736e-06	2.1358468294661559e-17
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.7789003402950957e-18	-2.0951500151546076e-06	-1.5876230260578577e-17
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.2828620702221742e-18	-1.6750914227152427e-06	-3.2534564537167658e-17
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.8860866941910030e-17	-1.4723026314418714e-06	-6.6470313427141114e-17
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.1463245088091746e-17	-1.4648820591203163e-06	-3.2272855209494003e-17
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.0860820091922679e-20	-8.6956170038256919e-07	5.3016212855789754e-18
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.1900183810428091e-17	-1.8901719490683254e-07	-6.6588175064854939e-18
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.8801975728055281e-17	7.1195539008749225e-09	-7.0226153147733217e-18
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.2165917819713230e-18	-3.4046424255709426e-07	2.3436479720779152e-17
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.5522634184474773e-17	-1.2267586465343331e-06	1.2727293997528083e-17
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.9615420671739906e-17	-2.1537289099732010e-06	5.5041731609655667e-18
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	4.6678214221624679e-17	-2.4984938812958085e-06	-2.3063124698203093e-17
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.9548795758330952e-17	-2.4511530189294640e-06	1.1372690428015524e-17
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.8575505361782806e-17	-2.4255619578931468e-06	-3.0158285254455640e-17
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.0806309339387544e-17	-2.2755164164247869e-06	-3.7542345541912337e-17
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	7.9006491611639903e-18	-2.0324083195034984e-06	-9.5076725665784316e-18
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.8490787131025530e-17	-1.9558050094037322e-06	-2.6546333461607363e-17
