# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3484516454181798e-04	-3.4921955498200822e-04	2.1624064445746996e-16
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9309311283503419e-04	-6.9652192745921498e-06	3.7142542067240856e-16
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3740160599952327e-04	-1.5758929188589937e-04	2.5639830335526430e-16
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4522731028635579e-04	-1.4812797260760783e-04	-1.8025281501925544e-16
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1098965252975082e-04	-1.3810500397945180e-04	-1.9648266105130524e-16
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5642707171632667e-04	-2.9947371770495972e-04	1.8778101650058653e-16
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2858225699148926e-05	-2.8029533055629784e-04	-2.9398107271885393e-16
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0823469833415396e-06	-7.2841096203233113e-05	4.7050272212227112e-17
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4724284026011911e-06	4.0310265751014522e-05	-8.1103898349075967e-17
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6871552820979963e-05	4.3247691475162340e-06	1.1498437247776987e-16
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5512101386220292e-04	-4.8136198106769179e-04	-7.7398833853085275e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7548530236881084e-04	-9.1123367630270189e-04	5.7423628605505104e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9204694099740237e-03	2.3491146924499314e-03	-3.4357401845711754e-16
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4868395216146704e-02	1.1465138808829520e-02	2.7047830861446838e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5407533021284411e-03	4.6177106897829206e-03	9.2039872666263786e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0764789390966616e-01	-7.3924357704011012e-02	-2.1966325416315681e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8682828433924964e-01	-1.4227862766943628e-01	-1.7868774419449715e-16
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5899044533434801e-01	-2.8131920607207472e-01	-3.1244906268447039e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7067655303714501e-02	-3.7802156203860154e-01	1.2545504237218190e-16
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0534903461626794e-01	-1.1423550664938430e-01	3.5223941797339683e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0464377688333645e-16	-5.4582852873719472e-16	6.8198723575234596e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0534903461626828e-01	1.1423550664938417e-01	-2.5609934569634776e-16
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067655303714279e-02	3.7802156203860204e-01	-9.2290962267273304e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5899044533434673e-01	2.8131920607207539e-01	1.5131095485400400e-16
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682828433924945e-01	1.4227862766943511e-01	-1.9769644234500258e-16
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0764789390966503e-01	7.3924357704010540e-02	7.7102880371406262e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5407533021281341e-03	-4.6177106897822961e-03	5.9145020783251980e-16
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4868395216145205e-02	-1.1465138808830535e-02	2.1221394186283715e-16
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9204694099740289e-03	-2.3491146924506587e-03	-1.6514583198972105e-16
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7548530236830897e-04	9.1123367630308212e-04	-2.4873811169653577e-16
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5512101386244957e-04	4.8136198106706540e-04	2.8092275839308361e-16
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6871552820544147e-05	-4.3247691468370085e-06	-4.7124590822286268e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4724284039185162e-06	-4.0310265751485784e-05	4.0616308052847938e-16
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0823469838973753e-06	7.2841096203768546e-05	-3.8710173085464111e-16
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2858225697821022e-05	2.8029533055497511e-04	-9.6918253716911179e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5642707171483445e-04	2.9947371770517770e-04	1.3342218265310871e-16
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1098965252983997e-04	1.3810500397916183e-04	9.1973876373335353e-18
